ID,message,sentence,filename,file_path,duration
1917,axɔsu ɔ lɔ jlo bɔ mɛɖebu nɔ ɖɔ ɖɔ emi ɖo linlin e gbɔn vo e egbe a,l'empereur la voulait aussi et personne aujourd'hui ne professe une opinion contraire,1917,/users/fkponou/data/for_asr/fongbe_one/1917.wav,8.11
1918,pennsylvanie sin akpaxwe kuku ɔ ɖo numɛro wo-ɛnɛgɔ ɔ mɛ,impasse de pennsylvanie au numéro quatorze,1918,/users/fkponou/data/for_asr/fongbe_one/1918.wav,8.11
1919,we e ci ɖɔ hwenɛnu ɔ e ɖo ahwangan flanse tɔn ɖe kpo ahwangan tɛnmɛ tɛnmɛ we kpo ɖo aga tɔn ɖɔhun,deux il paraît qu'alors il avait au-dessus de lui un amiral et deux vice-amiraux français,1919,/users/fkponou/data/for_asr/fongbe_one/1919.wav,12.97
1920,e na ko ci nu e ma ɖo le a e ɖɔhun nu kwijikwiji ɖo nu baɖabaɖa tɔn e syɛn tawun e bi mɛ,elle y serait apparue inutile salissante dans toute sa monstruosité farouche,1920,/users/fkponou/data/for_asr/fongbe_one/1920.wav,11.33
1921,rue georges ribordie saint-prix,rue georges ribordy saint-prix,1921,/users/fkponou/data/for_asr/fongbe_one/1921.wav,4.44
1922,enyi a ma ko ɖo finɛ a ɔ un ɖo yiyi wɛ,si tu n'avais pas été là je partais,1922,/users/fkponou/data/for_asr/fongbe_one/1922.wav,4.35
1923,atɔn ɖo atɔn ji,trois par trois,1923,/users/fkponou/data/for_asr/fongbe_one/1923.wav,3.5
1925,e nɔ vivi nu mɛ,c'est passionnant,1925,/users/fkponou/data/for_asr/fongbe_one/1925.wav,1.3
1926,ji ɖaxo ɖe ja a,il n'y a pas eu beaucoup de pluie,1926,/users/fkponou/data/for_asr/fongbe_one/1926.wav,2.47
1927,e ɖɔ xo jɔ xo e na xo ɔ madame christine pires beaune,il a raison  la parole est à madame christine pires beaune,1927,/users/fkponou/data/for_asr/fongbe_one/1927.wav,4.61
1928,o nyɛ ɖesu ɖo na yi,oh  il faut que j'aille moi-même,1928,/users/fkponou/data/for_asr/fongbe_one/1928.wav,2.6
1929,e kan nu ɔ byɔ ɖo ayikungban ji nugbo,la question est vraiment posée sur le terrain,1929,/users/fkponou/data/for_asr/fongbe_one/1929.wav,10.58
1932,e ɖyɔ nuwlanwlan ɔ,on a apporté des changements au texte,1932,/users/fkponou/data/for_asr/fongbe_one/1932.wav,2.47
1934,mɛɖebu tuun enɛ a,personne d'autre ne sait ça,1934,/users/fkponou/data/for_asr/fongbe_one/1934.wav,3.07
1935,bonu e na wli hwevi,pour qu'il pêche,1935,/users/fkponou/data/for_asr/fongbe_one/1935.wav,2.32
1936,nugbo wɛ,voilà qui est vrai,1936,/users/fkponou/data/for_asr/fongbe_one/1936.wav,5.02
1937,bɔ enɛ gudo ɔ a vɛ nu mi,et puis tu m'ennuies,1937,/users/fkponou/data/for_asr/fongbe_one/1937.wav,3.41
1940,axɔsuɖuɖu sin aca lɛ syɛn sɔmɔ,si fortes étaient les habitudes monarchiques,1940,/users/fkponou/data/for_asr/fongbe_one/1940.wav,2.9
1941,deloche ko hɔn,deloche s'était enfui,1941,/users/fkponou/data/for_asr/fongbe_one/1941.wav,1.54
1942,ali pierre thomas ɖo numɛro wo-ɖokpo ji,avenue pierre thomas au numéro onze,1942,/users/fkponou/data/for_asr/fongbe_one/1942.wav,5.03
1943,un mɔ ɛ kpɛɖe sɔ ɖo zogbɛn lɛ mɛ,je l'ai entrevu hier aux lumières,1943,/users/fkponou/data/for_asr/fongbe_one/1943.wav,3.84
1944,etienne din ɔ ɖo darwin,étienne maintenant en était à darwin,1944,/users/fkponou/data/for_asr/fongbe_one/1944.wav,3.07
1946,e nyi jlɛjininɔ a,ce n'est pas l'égalité,1946,/users/fkponou/data/for_asr/fongbe_one/1946.wav,4.78
1949,un jlo na kanwezun bo ɖo avi ya wɛ bo ɖo xo su wɛ nanette,j'eus envie de courir en pleurant et en criant nanette,1949,/users/fkponou/data/for_asr/fongbe_one/1949.wav,6.91
1950,hwenu e kɔ e ɖo ayikungban ji lɛ e nɔ sɛ tɛn e ɔ e sixu zɔn bɔ ayikungban na danwu,lorsque les plaques tectoniques se déplacent cela peut créer des séismes,1950,/users/fkponou/data/for_asr/fongbe_one/1950.wav,7.59
1951,enɛ wu ɔ mi ko ɖo xo ɖɔ xa ye wɛ sin sun ɛnɛ adaɖe jɛji ɖie,cela fait donc plus de quatre mois et demi que nous discutons avec eux,1951,/users/fkponou/data/for_asr/fongbe_one/1951.wav,10.68
1952,amɔ xota ɔ nɛ a,mais tel n'est pas le sujet,1952,/users/fkponou/data/for_asr/fongbe_one/1952.wav,2.05
1953,e nyɔ colonel ɔ sɛ mi do,eh bien le colonel m'envoie promener,1953,/users/fkponou/data/for_asr/fongbe_one/1953.wav,3.41
1954,rue de bergamotes ko-nukun-ɖokpo kanɖe-atɔn kanwe atɔn ponteilla,vingt et un rue des bergamotes soixante-six trois cents ponteilla,1954,/users/fkponou/data/for_asr/fongbe_one/1954.wav,7.68
1956,un yi wan nu to ce,j'aime mon pays,1956,/users/fkponou/data/for_asr/fongbe_one/1956.wav,2.14
1957,fitɛ a ka sɔ e fitɛ e ka yi,où l'as-tu mis  où est-il passé,1957,/users/fkponou/data/for_asr/fongbe_one/1957.wav,6.06
1961,un kanbyɔ mi madame verdinet,je te demande madame verdinet,1961,/users/fkponou/data/for_asr/fongbe_one/1961.wav,4.78
1964,un na tɛn kpɔn bo na na xosin tɔn pɛpɛpɛpɛ,je vais essayer d'y répondre précisément,1964,/users/fkponou/data/for_asr/fongbe_one/1964.wav,4.61
1968,ao e suxo bo ɖɔ a wa din,ah  s'écria-t-il vous voilà enfin,1968,/users/fkponou/data/for_asr/fongbe_one/1968.wav,4.52
1969,rue du foullet ko-tantɔn bevenais afatɔn gban-nukun-atɔɔn kanwe ko-nukun-ɛnɛ,vingt-huit rue du foullet trente-huit mille six cent quatre-vingt-dix bévenais,1969,/users/fkponou/data/for_asr/fongbe_one/1969.wav,10.33
1973,azɔwiwa wegɔ ɔ kpo atɔngɔ ɔ kpo ɖo paris,deuxième et troisième actes à paris,1973,/users/fkponou/data/for_asr/fongbe_one/1973.wav,4.1
1974,un mɔ nukunnu jɛ lee nu ci nu gbɛtɔ e wu bɔ e zɔn bɔ a wlan huzuhuzu enɛ lɛ,je comprends le sentiment éminemment humaniste qui vous a conduit à rédiger ces amendements,1974,/users/fkponou/data/for_asr/fongbe_one/1974.wav,9.2
1975,boulevard de la base nautique wo-tantɔn kanɖe-atɔn kanwe atɔn kanɖe carnac,dix-huit boulevard de la base nautique cinquante-six trois cent quarante carnac,1975,/users/fkponou/data/for_asr/fongbe_one/1975.wav,9.81
1976,gudo ɔ hun do jikpa ɖe ji,le fond ouvre sur un jardin,1976,/users/fkponou/data/for_asr/fongbe_one/1976.wav,2.99
1977,allee de la cedraie kanɖe gban-nukun-atɔn kanweko gban-nukun-ɖokpo mont-saint-aignan,allée de la cédraie soixante-seize cent trente mont-saint-aignan,1977,/users/fkponou/data/for_asr/fongbe_one/1977.wav,7.42
1979,nu e na ɖɔ xo do nujiwu lɛ ji ɔ hwɛjijɔ yetɔn kpaca mɛ a sin vu wɛ ye tunwun ye,quant aux miracles leur raison n'en fut pas surprise  dès l'enfance ils les connaissaient,1979,/users/fkponou/data/for_asr/fongbe_one/1979.wav,7.34
1980,madame francoise dumas wɛ ɖo xo ɖɔ wɛ,la parole est à madame françoise dumas,1980,/users/fkponou/data/for_asr/fongbe_one/1980.wav,3.84
1981,enɛ wu ɔ mi ɖo na xo nu kpɔn bo na dɔn to nu ye a,dès lors il ne faut donc pas hésiter à les sanctionner,1981,/users/fkponou/data/for_asr/fongbe_one/1981.wav,6.57
1983,eo e wɛ nyi gudo tɔn,non c'est la dernière,1983,/users/fkponou/data/for_asr/fongbe_one/1983.wav,3.67
1985,huzuhuzu ɖaxo ɖe ɖo dandan,une réforme profonde est nécessaire,1985,/users/fkponou/data/for_asr/fongbe_one/1985.wav,3.53
1988,cɛju wewe gbɔn,douze minutes trente,1988,/users/fkponou/data/for_asr/fongbe_one/1988.wav,1.88
1989,enɛ wu ɔ awinnya e e sɔ ɖo do lɛ e nyɔ,c'est donc que les pierres de base étaient bonnes,1989,/users/fkponou/data/for_asr/fongbe_one/1989.wav,9.47
1990,e ɖo wɛn,c'est une évidence,1990,/users/fkponou/data/for_asr/fongbe_one/1990.wav,3.67
1991,a ɖo nuxixa ɖagbeɖagbe lɛ,vous avez d'excellentes lectures,1991,/users/fkponou/data/for_asr/fongbe_one/1991.wav,9.22
1992,a j'awa nugbo ɖo tinmɛ xokwin ɔ tɔn lɛ bi mɛ,vous êtes en effet satisfait dans tous les sens du terme,1992,/users/fkponou/data/for_asr/fongbe_one/1992.wav,7.94
1993,enɛ nɔ doya nu mi ɖo xogbe mɔhun lɛ nɔ ɖo wɛn kpɛɖe,cela me gêne car une telle rédaction est un peu floue,1993,/users/fkponou/data/for_asr/fongbe_one/1993.wav,7.34
1994,enɛ wu ɔ weɖegbɛ ɔ yi gbe nu huzuhuzu enɛ a,la commission est donc défavorable à cet amendement,1994,/users/fkponou/data/for_asr/fongbe_one/1994.wav,7.06
1995,akwɛ nabi e ka na xɔ,combien est-ce que ça coûtera,1995,/users/fkponou/data/for_asr/fongbe_one/1995.wav,1.71
1997,nu elɔ nyi nu yɔyɔ ɖe,c'est plus récent,1997,/users/fkponou/data/for_asr/fongbe_one/1997.wav,3.58
1998,fleur-de-chene marcof ɖɔ mɔ bo tuun ye mɛ ɖokpo,fleur-de-chêne  dit marcof en reconnaissant l'un d'eux,1998,/users/fkponou/data/for_asr/fongbe_one/1998.wav,6.74
1999,e nɔ tɔn gbeɖe cobɔ gan wo nɔ wa,il paraît jamais avant dix heures,1999,/users/fkponou/data/for_asr/fongbe_one/1999.wav,3.84
2000,rue saint-turienne quintin,rue saint-thurian quintin,2000,/users/fkponou/data/for_asr/fongbe_one/2000.wav,2.47
2003,madame giclefort wɛ nyi mɛxo ɔ,c'est madame giclefort qui est l'aînée,2003,/users/fkponou/data/for_asr/fongbe_one/2003.wav,3.07
2004,e ɖo te,il est debout,2004,/users/fkponou/data/for_asr/fongbe_one/2004.wav,2.51
2006,enɛ wu ɔ un lin ɖɔ un na hɛn nylɔ,alors j'ai pensé à prendre un oncle,2006,/users/fkponou/data/for_asr/fongbe_one/2006.wav,3.75
2008,contesse ɖaxo ɔ lɛkɔ wa e ɖo dɔkun hu we e ɖo nunywɛ hu we e ɖo hlɔnhlɔn hu we,la grande comtesse est revenue plus riche plus habile plus puissante que vous,2008,/users/fkponou/data/for_asr/fongbe_one/2008.wav,10.84
2011,e lɛvɔ ɖɔ eɖesunɔ na bo tlɛ nyi mɔ ɔ ylɔylɔ ɔ sin gbe,il a répété malgré lui l'intonation de l'appel,2011,/users/fkponou/data/for_asr/fongbe_one/2011.wav,6.57
2016,mi nu mi ni kpɔn a ɖo ayi towe hɛn bu wɛ,voyons tu perds la tête,2016,/users/fkponou/data/for_asr/fongbe_one/2016.wav,3.75
2017,xɛvi kpɛvi ɔ,le petit tigre,2017,/users/fkponou/data/for_asr/fongbe_one/2017.wav,3.58
2018,xɛvi wiwi nyɔnu ɔ,le merle femelle,2018,/users/fkponou/data/for_asr/fongbe_one/2018.wav,2.22
2019,zingidi tɛ un ka se,quel bruit entends-je,2019,/users/fkponou/data/for_asr/fongbe_one/2019.wav,2.04
2020,un ɖi xɛsi a,je n'ai pas peur,2020,/users/fkponou/data/for_asr/fongbe_one/2020.wav,2.22
2021,cuku lɛ ɖo na setonu nu lɛngbɔnyitɔ lɛ,les chiens coivent obéir aux bergers,2021,/users/fkponou/data/for_asr/fongbe_one/2021.wav,3.93
2024,e ci mu bo ɖo nuvinu blublu,elle était livide et avait les lèvres bleues,2024,/users/fkponou/data/for_asr/fongbe_one/2024.wav,6.87
2025,mi mɔ ajɔxwe ɖaxo ɖaxo lɛ ɖo salzburg,on a trouvé à salzbourg des magasins assez considérables,2025,/users/fkponou/data/for_asr/fongbe_one/2025.wav,5.89
2026,- genois ɖo france ɖo ahwan e e fun ɖo crecy e hwenu,- génois en france à la bataille de crécy,2026,/users/fkponou/data/for_asr/fongbe_one/2026.wav,7.51
2027,a na wa nu lee nyɔnu nugboɖɔtɔ lɛ nɔ wa gbɔn e enɛ wu ɔ e ɖɔ a na yi gbɔn omnibus ji,vous ferez comme les honnêtes femmes donc dit-il vous irez en omnibus,2027,/users/fkponou/data/for_asr/fongbe_one/2027.wav,14.25
2028,e na xo ɔ aklunɔ dominique tian ​​bo na do nɔ gudo nu huzuhuzu numɛro kanwe ko-atɔɔngɔ ɔ,la parole est à monsieur dominique tian pour soutenir l'amendement numéro deux cent cinquante-sept,2028,/users/fkponou/data/for_asr/fongbe_one/2028.wav,3.16
2029,fi ɔ hɛn gojiblanu ce panama tɔn nu mi,tiens garde-moi mon panama,2029,/users/fkponou/data/for_asr/fongbe_one/2029.wav,6.5
2030,xɛsi nukɔntɔn lɛ wa ji tɔn ɖo nu e e ma tuun a e elɔ e ɖo mu bo ma nɔ hɛn nu gble a e nukɔn,de premiers effarements lui venaient devant cet inconnu trouble et insoluble,2030,/users/fkponou/data/for_asr/fongbe_one/2030.wav,13.0
2031,gɔ na ɔ e yi gbe nu huzuhuzu elɔ,en plus cet amendement est consensuel,2031,/users/fkponou/data/for_asr/fongbe_one/2031.wav,3.84
2032,rue general du bessol ɖo tɛn atɔngɔ ɔ mɛ,rue général du bessol au numéro trois,2032,/users/fkponou/data/for_asr/fongbe_one/2032.wav,4.95
2033,chemin des dares zero ɖokpo neyron kanweko tɛnwe,chemin des dares zéro un sept cents neyron,2033,/users/fkponou/data/for_asr/fongbe_one/2033.wav,4.69
2034,impasse de malgras kanwe ayizɛn buis-les-baronnies afatɔn kanwe ko-nukun-ɖokpo,deux cent six impasse de malgras vingt-six mille cent soixante-dix buis-les-baronnies,2034,/users/fkponou/data/for_asr/fongbe_one/2034.wav,9.73
2035,wemaxɔmɛ epine tɔn do vernon,cours de la croix d'epine à vernon,2035,/users/fkponou/data/for_asr/fongbe_one/2035.wav,6.49
2037,do xwe tɔn mɛ ɔ un ko ɖo vɛɛn kpo wanyiyi kpo ba wɛ,a son age j'étais deja porte sur le vin et les amours,2037,/users/fkponou/data/for_asr/fongbe_one/2037.wav,5.29
2038,enɛ wu ɔ e nɔ dɔn to nu mɛ e nɔ ɖu le tɔn lɛ e ɖe lɛ hweɖelɛnu,certains allocataires sont donc parfois pénalisés,2038,/users/fkponou/data/for_asr/fongbe_one/2038.wav,12.46
2039,mi mɔ ɖɔ e hɛn nu gble do mɛ wu ɖo kanweko ji,nous avons trouvé un déficit à cinq virgule un pourcent,2039,/users/fkponou/data/for_asr/fongbe_one/2039.wav,4.95
2040,a na yi gbe nu mi cherki ɖɔ mɛ e ɖo allemagne lɛ e nyɔ hu mitɔn lɛ,vous m'accorderez monsieur cherki que ceux de l'allemagne sont meilleurs que les nôtres,2040,/users/fkponou/data/for_asr/fongbe_one/2040.wav,6.83
2042,albert ɖo zunzun enɛ hwenu ɔ e huzu vɔvɔ bɔ nukun tɔn lɛ nɔ kɔn,albert à cette injure devint pourpre et ses yeux étincelèrent,2042,/users/fkponou/data/for_asr/fongbe_one/2042.wav,10.33
2043,un jlo na tuwun linlin e acɛkpikpa ɔ ɖo ɖo xo enɛ ɔ mɛ e,j'aimerais connaître la position du gouvernement sur cette question,2043,/users/fkponou/data/for_asr/fongbe_one/2043.wav,5.67
2045,chemin des bancaous wo-ɖokpo sollies-pont afatɔn kanwe-atɔɔn kanwe-atɔɔn,seize chemin des bancaous quatre-vingt-trois mille deux cent dix solliès-pont,2045,/users/fkponou/data/for_asr/fongbe_one/2045.wav,11.95
2046,e ɖo sin kuku wɛ,il crevait de soif,2046,/users/fkponou/data/for_asr/fongbe_one/2046.wav,3.53
2047,blanche ɖyɔ leonida kpo felix kpo sin tɛnmɛ blanche tɔn,blanche prend la place de léonida et félix celle de blanche,2047,/users/fkponou/data/for_asr/fongbe_one/2047.wav,6.06
2048,un lin ɖɔ monsieur na nyɔ ɖɔ e ni lin tamɛ,je crois que monsieur fera bien de réfléchir,2048,/users/fkponou/data/for_asr/fongbe_one/2048.wav,6.57
2049,e hu nu ɔ,la chose est exécutée,2049,/users/fkponou/data/for_asr/fongbe_one/2049.wav,2.39
2050,ali e ji e nɔ gbɔn ɖo lagrauliere e,route de blanchefort à lagraulière,2050,/users/fkponou/data/for_asr/fongbe_one/2050.wav,4.69
2052,enɛ wu ɔ un ɖo fifa mɛ bo sixu ɖido londres,me voici donc tranquille et je puis partir pour londres,2052,/users/fkponou/data/for_asr/fongbe_one/2052.wav,4.44
2054,e na xo ɔ ms sabine buis xoɖɔtɔ ɔ bonu e na nɔ gudo nu huzuhuzu numɛro kanɖe-ɛnɛgɔ ɔ,la parole est à madame sabine buis rapporteure pour soutenir l'amendement numéro cinquante-quatre,2054,/users/fkponou/data/for_asr/fongbe_one/2054.wav,8.36
2055,ao mi nu mi na do zo nuxixa mɛvo nu un jlo na ɖo akɔnkpinkpan bo na do zo ɔ,ah  brûlons sans lire si je veux avoir le courage de brûler,2055,/users/fkponou/data/for_asr/fongbe_one/2055.wav,10.15
2056,un vɔ ɖɔ e sɔ jlɛ do kanɖe atɔɔn ji ɖo kanweko ji kɛɖɛ a,je le répète  la tranche de quarante-cinq pourcent n'est pas la seule concernée,2056,/users/fkponou/data/for_asr/fongbe_one/2056.wav,8.19
2057,eo afɔkpa towe lɛ a sixu ko xuxu hwiɖee cobo byɔ mɛ,non vos bottes  vous auriez pu vous essuyer avant d'entrer,2057,/users/fkponou/data/for_asr/fongbe_one/2057.wav,5.72
2058,nyɔnuvi ɖɛkpɛɖɛkpɛ ɖe sin ɖa wɛ,c'est une belle coupe de fille,2058,/users/fkponou/data/for_asr/fongbe_one/2058.wav,3.41
2059,guyot afatɔn kanweko tantɔn gban-nukun-atɔn ɖo wexwɛ tantɔn kanɖe gban-nukun-atɔɔn mɛ,guyot mille huit cent trente-trois in-huit de trois cent soixante-quinze pp,2059,/users/fkponou/data/for_asr/fongbe_one/2059.wav,9.64
2062,a ɖo nu ɖu wɛ ganji a,tu ne manges pas assez,2062,/users/fkponou/data/for_asr/fongbe_one/2062.wav,2.9
2063,din ɔ e ɖo hwevi wli wɛ,maintenant il pêche,2063,/users/fkponou/data/for_asr/fongbe_one/2063.wav,2.47
2064,bi ɖo ɖagbe mɛ,tout en finesse,2064,/users/fkponou/data/for_asr/fongbe_one/2064.wav,2.82
2067,ko-we,vingt deux,2067,/users/fkponou/data/for_asr/fongbe_one/2067.wav,2.13
2069,nε mɛ bi ɖe gbɔn,comment va tout le monde,2069,/users/fkponou/data/for_asr/fongbe_one/2069.wav,1.95
2070,gan ayizɛn mɛ,neuf heures,2070,/users/fkponou/data/for_asr/fongbe_one/2070.wav,2.05
2071,tomɛyiyi bon tɔn,bon voyage,2071,/users/fkponou/data/for_asr/fongbe_one/2071.wav,4.44
2072,madame batho ɖɔ hwenɛnu ɖɔ un ma sɔgbe a,madame batho avait dit à l'époque que je me trompais,2072,/users/fkponou/data/for_asr/fongbe_one/2072.wav,11.33
2073,carre ɖɔ xo do plati ɔ ji,carré a parlé de l'assiette lui,2073,/users/fkponou/data/for_asr/fongbe_one/2073.wav,3.41
2074,a ko wa gbeta ɔ kɔn syɛnsyɛn do nu e gbɔn vo e ji,vous avez rigoureusement décidé l'inverse,2074,/users/fkponou/data/for_asr/fongbe_one/2074.wav,4.69
2075,michael ko huzu mɛ e tuun nu ganji ɖo petanque mɛ e e nɔ ɖibla xo jack ɔ hwebinu,michael est devenu un expert en pétanque il touche presque toujours le cochonnet,2075,/users/fkponou/data/for_asr/fongbe_one/2075.wav,1.02
2077,eo azɔn nukɔntɔn ɔ wɛ,non c'est la première fois,2077,/users/fkponou/data/for_asr/fongbe_one/2077.wav,3.16
2078,a ɖo fi,tu es ici,2078,/users/fkponou/data/for_asr/fongbe_one/2078.wav,2.13
2079,ye ɖo wezun ji,elles sont en train de courrir,2079,/users/fkponou/data/for_asr/fongbe_one/2079.wav,2.51
2080,e e yi wan na,elle elle aimait,2080,/users/fkponou/data/for_asr/fongbe_one/2080.wav,3.75
2081,nu cikɔ nu we,vous êtes fatiguées,2081,/users/fkponou/data/for_asr/fongbe_one/2081.wav,3.5
2085,e nyɔ ɖesu e na xo ɔ aklunɔ eric woerth,très bien  la parole est à monsieur éric woerth,2085,/users/fkponou/data/for_asr/fongbe_one/2085.wav,3.84
2086,ko-atɔn,vingt-trois,2086,/users/fkponou/data/for_asr/fongbe_one/2086.wav,1.67
2087,hwe ɖevo lɛ nu ɔ e sixu ko do akpa yɔyɔ gege bɔ e na vɛwu a,en d'autres temps tant de nouveaux engagements auraient pu être consentis sans difficulté,2087,/users/fkponou/data/for_asr/fongbe_one/2087.wav,6.4
2088,adingban wɛ nyi enɛ e nyi takwɛ e e nɔ su xwedo lɛ e sin jijɛji,c'est faux c'est une hausse de la pression fiscale pour les familles,2088,/users/fkponou/data/for_asr/fongbe_one/2088.wav,6.14
2092,e ɖo wɛn ɖɔ azɔn ɖokpo ɔ gan,certainement une fois maire,2092,/users/fkponou/data/for_asr/fongbe_one/2092.wav,3.41
2093,a na fɔn mi hwenu e jeppo na fo e,vous me réveillerez quand jeppo aura fini,2093,/users/fkponou/data/for_asr/fongbe_one/2093.wav,4.27
2094,nyɔnu nugboɖɔtɔ ɖe wɛ un nyi,je suis une honnête femme,2094,/users/fkponou/data/for_asr/fongbe_one/2094.wav,2.23
2096,e ɖo xwe kanɖe-atɔɔn,il a quarante-sept ans,2096,/users/fkponou/data/for_asr/fongbe_one/2096.wav,3.53
2097,e ɖo dandan ɖɔ e ni kan nu byɔ mɛ e e ɖexlɛ ɖɔ e ɖo amnesie e,une consultation pour amnésie avérée s'impose,2097,/users/fkponou/data/for_asr/fongbe_one/2097.wav,5.97
2098,egbe ɔ e nɔ gɔn ayi ɖo ji bi mlɛmlɛ,elle est aujourd'hui totalement ignorée,2098,/users/fkponou/data/for_asr/fongbe_one/2098.wav,5.29
2099,parlement nyi akwɛzinzan sin azɔxwe ɖe a,le parlement n'est pas un cabinet de comptables,2099,/users/fkponou/data/for_asr/fongbe_one/2099.wav,3.75
2100,afatɔn ayizɛn kanwe ko-we-atɔn ɖo sɛn lanmɛ na nɔ ganji tɔn togun ɔ tɔn mɛ,six mille cent vingt-deux-treize du code de la santé publique,2100,/users/fkponou/data/for_asr/fongbe_one/2100.wav,9.13
2101,acɛkpikpa e mɛ ye nɔ cyɔn alɔ mɛ ji ɖe e yi ji tawun,leur niveau de protection sociale est très haut,2101,/users/fkponou/data/for_asr/fongbe_one/2101.wav,5.46
2103,anglo-saxon e na ɖoto mi lɛ e na xo xoɖɔɖokpɔ ɔ kple gbɔn aga alo do ji,les anglo-saxons qui nous écouteraient résumeraient le débat par top down or bottom up,2103,/users/fkponou/data/for_asr/fongbe_one/2103.wav,14.68
2104,e na xo ɔ mɛɖaxo jean-noel carpentier,la parole est à monsieur jean-noel carpentier,2104,/users/fkponou/data/for_asr/fongbe_one/2104.wav,5.21
2106,ma ɖɔ ɖɔ mam'zelle nɔ ku winnya hwenu e a ma ɖo finɛ a e,sans compter que mam'zelle est peureuse quand vous n'êtes pas là,2106,/users/fkponou/data/for_asr/fongbe_one/2106.wav,7.42
2107,marquise vivɛna a kpo ɖo xɛsi ɖi wɛ tawun,chère marquise vous êtes encore bien agitée,2107,/users/fkponou/data/for_asr/fongbe_one/2107.wav,6.41
2108,a ɖo xɛsi ɖi wɛ a,tu as peur,2108,/users/fkponou/data/for_asr/fongbe_one/2108.wav,1.54
2109,ye sixu nɔ kpɔ a ye na wli alɔ,elles ne peuvent s'entendre se marier,2109,/users/fkponou/data/for_asr/fongbe_one/2109.wav,3.75
2112,fi e e nɔ ylɔ ɖɔ fraise e,la fraise la plus fraîche,2112,/users/fkponou/data/for_asr/fongbe_one/2112.wav,3.16
2114,sɔ a na do awu ɖaxo ɖe,demain te t'habilleras d'un chaud manteau,2114,/users/fkponou/data/for_asr/fongbe_one/2114.wav,2.41
2115,jiji wɛ nyi hwenu e e ɖo na ɖo azɔ zɛ xwe wu e,la naissance c'est le moment de l'hyper-responsabilité,2115,/users/fkponou/data/for_asr/fongbe_one/2115.wav,5.38
2116,tan mitɔn sin akpaxwe ɖe kpo flinflin mitɔn kpo,une part de notre histoire et de notre mémoire,2116,/users/fkponou/data/for_asr/fongbe_one/2116.wav,5.39
2117,nu e mi hɛn bu e wɛ nyi ɖɔ gbɛtɔ atɔn ku bɔ kanɖe wo gblewu,notre perte est de trois hommes tués et de cinquante blessés,2117,/users/fkponou/data/for_asr/fongbe_one/2117.wav,10.07
