ID,message,sentence,filename,file_path,duration
5918,a hɛn flowa wa nu mi a,vous m'avez amené des fleurs,5918,/users/fkponou/data/for_asr/fongbe_one/5918.wav,2.39
5923,hansinɔ ɖe,une chanteuse,5923,/users/fkponou/data/for_asr/fongbe_one/5923.wav,2.32
5924,numɛro ce ɖie,voilà mon numéro,5924,/users/fkponou/data/for_asr/fongbe_one/5924.wav,1.49
5925,xwe ɔ nyɔ ɖɛkpɛ,la maison est belle,5925,/users/fkponou/data/for_asr/fongbe_one/5925.wav,1.49
5926,un jlo na mɔ akwɛ ɖaxo elɔ bi,j'ai envie de voir ce mone magnifique en entier,5926,/users/fkponou/data/for_asr/fongbe_one/5926.wav,3.33
5929,e na kan nu ɖokpo ɔ byɔ we,on vous demandera la même chose,5929,/users/fkponou/data/for_asr/fongbe_one/5929.wav,3.16
5930,mɛ lɛ ko wa,les gens sont arrivés,5930,/users/fkponou/data/for_asr/fongbe_one/5930.wav,2.88
5932,xwe wiwi ko-atɔn,vingt trois maisons noires,5932,/users/fkponou/data/for_asr/fongbe_one/5932.wav,2.39
5933,e nyi mɛ gege mɔ a,pas si nombreuses que ça,5933,/users/fkponou/data/for_asr/fongbe_one/5933.wav,2.99
5934,kplekple ɖe lɛ,quelques châtaignes,5934,/users/fkponou/data/for_asr/fongbe_one/5934.wav,1.62
5935,ahwan,se battre,5935,/users/fkponou/data/for_asr/fongbe_one/5935.wav,1.79
5937,kudo,bonjour,5937,/users/fkponou/data/for_asr/fongbe_one/5937.wav,2.65
5938,ye wa hwe ɖokpo ɔ nu,ils arrivèrent en même temps,5938,/users/fkponou/data/for_asr/fongbe_one/5938.wav,2.99
5939,saki kanɖe-nukun-ɛnɛ,quarante neuf sacs,5939,/users/fkponou/data/for_asr/fongbe_one/5939.wav,2.99
5940,yi kpo akɔnkpinkpan kpo,empruntez-la avec courage,5940,/users/fkponou/data/for_asr/fongbe_one/5940.wav,3.07
5941,un jlo na xɔ wema ɖevo lɛ,j'avais eu envie d'acheter d'autres livres,5941,/users/fkponou/data/for_asr/fongbe_one/5941.wav,2.14
5942,a sixu mɔ,vous pouvez le trouver,5942,/users/fkponou/data/for_asr/fongbe_one/5942.wav,1.02
5943,mɔlu ɔ gba,le moule en est brisé,5943,/users/fkponou/data/for_asr/fongbe_one/5943.wav,1.88
5944,mɛ ka tuun,qui sait,5944,/users/fkponou/data/for_asr/fongbe_one/5944.wav,1.88
5945,gbɔn gudo ɔ nu gbeje kpɔn ɖo agbawungba nɔ zɔn bɔ e nɔ kpɔn azɔ e e nɔ ylɔ ɖɔ open source e bi ji,enfin les analyses publiques permettent un suivi de tous les projets open source référencés,5945,/users/fkponou/data/for_asr/fongbe_one/5945.wav,15.27
5946,nugbo ɔ e na sunsun akpaxwe e aklunɔ laurent byɔ lɛ e ɔ e na ɖo nuɖe te a,en fait la suppression des alinéas demandée par monsieur laurent n'empêcherait rien,5946,/users/fkponou/data/for_asr/fongbe_one/5946.wav,13.06
5947,mɛ ka ɖu le akwɛ enɛ tɔn hugan,qui a le plus bénéficié de cette somme,5947,/users/fkponou/data/for_asr/fongbe_one/5947.wav,3.5
5948,a hu hwɛ atɔn ɖo hwe ɖokpo ɔ nu ɔ gbɛta akwɛzinzan kpo walɔ ɖagbe kpo,vous avez commis une triple faute à la fois sociale économique et morale,5948,/users/fkponou/data/for_asr/fongbe_one/5948.wav,13.47
5950,atin bunɔ ɖe wɛ e sɔ do blo harry sin hwi ɔ na,la baguette magique d'harry est faite d'un bois particulier,5950,/users/fkponou/data/for_asr/fongbe_one/5950.wav,5.21
5951,un na ɖɔ xo klewun axɔsu,je serai bref monsieur le président,5951,/users/fkponou/data/for_asr/fongbe_one/5951.wav,2.9
5952,enɛ wu ɔ e sɔgbe ɖɔ mi ni byɔ hwenu ɖevo,il est donc normal que nous demandions un délai supplémentaire,5952,/users/fkponou/data/for_asr/fongbe_one/5952.wav,4.52
5953,ee un lɛvɔ mɔ ye e ɔ nanette e bu e vɛ nu mi tawun,en les revoyant je fus saisi du regret de nanette perdue,5953,/users/fkponou/data/for_asr/fongbe_one/5953.wav,6.78
5955,xo ce wegɔ ɔ kan agbahwlɛnhwlɛn,ma seconde remarque porte sur la compétitivité,5955,/users/fkponou/data/for_asr/fongbe_one/5955.wav,2.9
5956,mi ɖo te kpɔn xosin ɔ,on attend la réponse,5956,/users/fkponou/data/for_asr/fongbe_one/5956.wav,2.47
5959,un mɔ nu jɛ mɛ ɖɔ ɖyɔɖyɔ enɛ ɔ nɔ doya nu mɛ gege kpodo gbɛta socialiste tɔn kpo,je comprends que cet amendement perturbe la majorité et le groupe socialiste,5959,/users/fkponou/data/for_asr/fongbe_one/5959.wav,8.87
5961,a yi wan nu televiziɔn kpinkpɔn a,vous aimez regarder la télévision,5961,/users/fkponou/data/for_asr/fongbe_one/5961.wav,2.99
5963,un yi gbe nu xoɖɔɖokpɔ ɖagbe elɔ,je me réjouis de ce débat utile,5963,/users/fkponou/data/for_asr/fongbe_one/5963.wav,3.75
5964,mi na yi ji wɛ a  fi fi  mɛɖe ɖo wa kpɔn mi wɛ a  tokpɔngan ɔ,on monte   ici   quelqu'un vient me voir  le gouverneur,5964,/users/fkponou/data/for_asr/fongbe_one/5964.wav,9.9
5966,boulevard gban-atɔɔn du kanweko-we-we eme ri wewe zero zero zero rodez,trente-sept boulevard du cent vingt-deux eme ri douze zéro zéro zéro rodez,5966,/users/fkponou/data/for_asr/fongbe_one/5966.wav,17.75
5968,nu ɖokpo ɔ tibɔsi dufausɛti tibɔsi,les mêmes tiburce dufausset tiburce,5968,/users/fkponou/data/for_asr/fongbe_one/5968.wav,7.0
5969,ye ɖo linlin enɛ lɛ,elles ont de ces raisonnements,5969,/users/fkponou/data/for_asr/fongbe_one/5969.wav,3.75
5971,pacarel sin nujiwu towe nɛ,c'est ça ta surprise pacarel,5971,/users/fkponou/data/for_asr/fongbe_one/5971.wav,4.1
5973,yann ko hun wema ɔ a,yann n'avait pas ouvert la lettre,5973,/users/fkponou/data/for_asr/fongbe_one/5973.wav,4.27
5974,ðo azɔ mitɔn mɛ ɔ e ɖo taji ɖɔ e ni kplɔn nu do huzuhuzu lɛ wu ganji,dans notre métier il est indispensable de posséder à fond l'art des transformations,5974,/users/fkponou/data/for_asr/fongbe_one/5974.wav,5.8
5975,mi ɖo na nɔte kpɔn xosin enɛ lɛ kaka jɛ gbadanu egbe nu enɛ vɛ nu mi,nous avons dû attendre ces réponses jusqu'à ce soir  cela m'attriste,5975,/users/fkponou/data/for_asr/fongbe_one/5975.wav,6.91
5977,nu mi ɖo wegɔ ɔ mɛ ɔ un jlo ɖɔ e ni sɔ nu elɔ do sɛn mɛ,si nous sommes dans le second je souhaite que cela soit inscrit dans la loi,5977,/users/fkponou/data/for_asr/fongbe_one/5977.wav,7.68
5979,e sɔ ɛ ɖo ɖisixwe ɖo zinkpo ɖe ji ɖo amyɔxwe,il la pose droite sur un chaise à gauche,5979,/users/fkponou/data/for_asr/fongbe_one/5979.wav,5.12
5985,venette ɔ hɛn mi bɔ un ze ce,la venette me prend et je jette la mon  la mon,5985,/users/fkponou/data/for_asr/fongbe_one/5985.wav,3.72
5986,e nyi nu ce a,ca ne me regarde pas,5986,/users/fkponou/data/for_asr/fongbe_one/5986.wav,2.39
5987,rue de l'arriou ɖo numɛro kanɖe ko ji,rue de l'arriou au numéro soixante,5987,/users/fkponou/data/for_asr/fongbe_one/5987.wav,4.86
5988,un jlo na d'alɔ ɖo azɔ mitɔn mɛ,je souhaite contribuer à votre projet,5988,/users/fkponou/data/for_asr/fongbe_one/5988.wav,2.99
5989,un sɔ ɖo vo nu ɖyɔɖyɔ sin kɛn afatɔn kanwe ko-ɖokpo-ɖokpo e e jlaɖo e,je mets aux voix l'amendement numéro mille cinq cent seize rectifié,5989,/users/fkponou/data/for_asr/fongbe_one/5989.wav,8.36
5990,lee france na kpo ɖo to ɖaxo ɖe nyi wɛ gbɔn e nɛ,c'est ainsi que la france restera un grand pays,5990,/users/fkponou/data/for_asr/fongbe_one/5990.wav,5.63
5991,pipan ɔ gbɔ hwenu egbe,le train a du retard aujourd'hui,5991,/users/fkponou/data/for_asr/fongbe_one/5991.wav,2.99
5994,amɔ e nyi tagba ɔ a,mais le problème n'est pas là,5994,/users/fkponou/data/for_asr/fongbe_one/5994.wav,3.24
5995,enɛ wu ɔ e na yawu zan akwɛ e e nɔ su nu xɔ e enɛ ɖo xa nabi ɖe mɛ,ce surloyer sera donc très vite appliqué dans un certain nombre de territoires,5995,/users/fkponou/data/for_asr/fongbe_one/5995.wav,7.34
5996,bɔ enyi e nyɔ blo ɔ atɔn ɖo kanweko ji ɖo afatɔn we kpo wo-ɛnɛ kpo mɛ,et au mieux à trois virgule six pourcent en deux mille quatorze,5996,/users/fkponou/data/for_asr/fongbe_one/5996.wav,7.25
5997,nu enɛ ɔ ko tiin,cela existe déjà,5997,/users/fkponou/data/for_asr/fongbe_one/5997.wav,2.65
5998,tovi lɛ ɖo na tuun mɛ e ɖo nu wa wɛ e,les citoyens doivent savoir qui fait quoi,5998,/users/fkponou/data/for_asr/fongbe_one/5998.wav,4.09
6000,mi ko sɔ huzuhuzu lɛ ɖ'ayi do nu enɛ ji,nous avions déposé des amendements en ce sens,6000,/users/fkponou/data/for_asr/fongbe_one/6000.wav,4.37
6002,enɛ wu ɔ mi nu mi ni lɛkɔ wa ajɔ ɔ ji,revenons donc aux choses sérieuses,6002,/users/fkponou/data/for_asr/fongbe_one/6002.wav,4.18
6003,awii wiwi ɔ ɖo zɔnlin ɖi wɛ ɖo kɔxota ɖo hwesivɔ glɔ,le chat noir se promène sur le balcon en plein soleil,6003,/users/fkponou/data/for_asr/fongbe_one/6003.wav,9.22
6004,akwɛzinzan e e nɔ yi ɖo azɔmɛ e nyi kpɔndewu enɛ tɔn,le crédit compétitivité emploi en est l'illustration,6004,/users/fkponou/data/for_asr/fongbe_one/6004.wav,5.63
6005,a ɖo hwenu bo na sɔnu n'i,vous aviez le temps de vous y préparer,6005,/users/fkponou/data/for_asr/fongbe_one/6005.wav,7.34
6007,e na xo ɔ mɛɖaxo jean-jacques cottel,la parole est à monsieur jean-jacques cottel,6007,/users/fkponou/data/for_asr/fongbe_one/6007.wav,2.56
6008,mi nɔ ɖo gudo j'ayi wɛ hwebinu,nous subissons sans cesse des rétropédalages,6008,/users/fkponou/data/for_asr/fongbe_one/6008.wav,2.6
6009,e kpla ɛ wa hwenɛnu e kpla ɛ wa xwegbe kpo awajijɛ ɖuɖeji tɔn kpo,elle l'avait repris alors elle l'avait ramené chez elle avec une joie triomphale,6009,/users/fkponou/data/for_asr/fongbe_one/6009.wav,7.17
6012,ɛɛn kaka jɛ ba ɖe mɛ,oui dans une certaine mesure,6012,/users/fkponou/data/for_asr/fongbe_one/6012.wav,2.73
6013,un hɛn ɖ'ayi mɛ mɛɖaxo,je le maintiens monsieur le président,6013,/users/fkponou/data/for_asr/fongbe_one/6013.wav,2.9
6015,enɛ wu ɔ a ɖo na yi gbe nu huzuhuzu elɔ,il faut donc que vous acceptiez cet amendement,6015,/users/fkponou/data/for_asr/fongbe_one/6015.wav,4.01
6016,e nyɔ nukun towe mɛ,tu as eu aimé,6016,/users/fkponou/data/for_asr/fongbe_one/6016.wav,1.21
6017,ɖo tavo ji,sur la table,6017,/users/fkponou/data/for_asr/fongbe_one/6017.wav,1.21
6018,nyɔnu gban mɔ,une trentaine de femmes,6018,/users/fkponou/data/for_asr/fongbe_one/6018.wav,2.05
6021,mɛ nabi wɛ ɖo finɛ,combien y a-t-il de personnes,6021,/users/fkponou/data/for_asr/fongbe_one/6021.wav,2.99
6022,e na xo ɔ mɛɖaxo denis jacquat bo na do nɔ gudo nu huzuhuzu kanweko wogɔ ɔ,la parole est à monsieur denis jacquat pour soutenir l'amendement numéro cent dix,6022,/users/fkponou/data/for_asr/fongbe_one/6022.wav,6.91
6023,mɛ ɖokpo,une personne,6023,/users/fkponou/data/for_asr/fongbe_one/6023.wav,1.45
6024,ali ɔ ɖiga,la route est longue,6024,/users/fkponou/data/for_asr/fongbe_one/6024.wav,1.49
6025,e wɛ nyi mɛ e un yi wan na hugan e,c'est lui que j'aime le plus,6025,/users/fkponou/data/for_asr/fongbe_one/6025.wav,3.58
6026,mɛsi gege na yi xwe ɔ a,il n'y aura pas beaucoup de professeurs à aller à la fête,6026,/users/fkponou/data/for_asr/fongbe_one/6026.wav,3.58
6027,nu lɛ ci mɔ,les choses sont ainsi,6027,/users/fkponou/data/for_asr/fongbe_one/6027.wav,2.3
6028,hwenu su bɔ mi na yi,il est plus que temps de partir,6028,/users/fkponou/data/for_asr/fongbe_one/6028.wav,2.65
6030,a yi gbe din a,vous êtes d'accord maintenant,6030,/users/fkponou/data/for_asr/fongbe_one/6030.wav,2.32
6032,nɔvi sunnu atɔɔn,cinq frères,6032,/users/fkponou/data/for_asr/fongbe_one/6032.wav,3.16
6034,aklunɔ paul sin xo ɔ sɔgbe nu elɔ ɖo na nyi kpɔndewu,monsieur paul a raison il faut que cela serve d'exemple,6034,/users/fkponou/data/for_asr/fongbe_one/6034.wav,5.72
6036,republique de perou,la république du pérou,6036,/users/fkponou/data/for_asr/fongbe_one/6036.wav,2.82
6040,e gbɛ ɖɔ mɔto lɛ ni ma gbɔn ali enɛ ji o,on a défendu aux voitures de passer par cette route,6040,/users/fkponou/data/for_asr/fongbe_one/6040.wav,4.61
6041,mɛɖe sɔ kpo a,il n'y en a plus aucun,6041,/users/fkponou/data/for_asr/fongbe_one/6041.wav,1.45
6042,nyibu ɖaxo ɖe,un énorme taureau,6042,/users/fkponou/data/for_asr/fongbe_one/6042.wav,2.22
6043,mɛ ka nyi mɛ e ɖo te ɖo finɛ e,qui est la personne debout là-bas,6043,/users/fkponou/data/for_asr/fongbe_one/6043.wav,2.9
6044,un ɖo gbe towe mɛ,je suis à vos ordres,6044,/users/fkponou/data/for_asr/fongbe_one/6044.wav,3.84
6045,a mɔ nu jɛ mɛ ɖyɔvi kpɛvi ɖe,vous comprenez une jeune fille,6045,/users/fkponou/data/for_asr/fongbe_one/6045.wav,3.16
6050,route de guise zero we vervin kanweko kanɖe,route de guise zéro deux cent quarante vervins,6050,/users/fkponou/data/for_asr/fongbe_one/6050.wav,6.23
6051,un tuun i,je l'ai connue,6051,/users/fkponou/data/for_asr/fongbe_one/6051.wav,1.67
6052,nu e un ɖo ɔ nɛ e lin,c'est là ce que j'avais pensa-t-il,6052,/users/fkponou/data/for_asr/fongbe_one/6052.wav,5.85
6053,ali e ji e nɔ gbɔn ɖo riɔmu e manzati,route de riom manzat,6053,/users/fkponou/data/for_asr/fongbe_one/6053.wav,5.29
6056,mi na mi ɖe ɔ,donnez-moi l'autre,6056,/users/fkponou/data/for_asr/fongbe_one/6056.wav,2.13
6057,mɛ e nɔ hɛn nu gble do mɛ wu ɖo albi e,chemin de burgayrols à albi,6057,/users/fkponou/data/for_asr/fongbe_one/6057.wav,4.83
6058,ðo do lɛ ji ɖiɖe lɛ ɖiɖe lɛ gbeɖiɖe lɛ,sur les murs des affiches des placards des arrêtés,6058,/users/fkponou/data/for_asr/fongbe_one/6058.wav,5.89
6059,ali fernand pezet tɔn ɖo numɛro tɛnwe ji,avenue fernand pezet au numéro dix-sept,6059,/users/fkponou/data/for_asr/fongbe_one/6059.wav,7.0
6060,ye ɖɔ xo do xo enɛ ji a,ils ne se sont pas prononcés sur ce point,6060,/users/fkponou/data/for_asr/fongbe_one/6060.wav,2.9
6061,rue du prayel abbeville afatɔn kanwe ko kpo kanweko,rue du prayel quatre-vingt mille cent abbeville,6061,/users/fkponou/data/for_asr/fongbe_one/6061.wav,4.27
6062,ali kanwe ko,quatre-vingt-dix rue du lustincone,6062,/users/fkponou/data/for_asr/fongbe_one/6062.wav,2.05
6063,chemin du tandenet ɖo numɛro wo-ɖokpo,chemin du tandenet au numéro quinze,6063,/users/fkponou/data/for_asr/fongbe_one/6063.wav,4.01
6068,nu ɖokpo e gbɔn vo e wɛ nyi lee mi nɔ kpe nukun do azan we enɛ lɛ wu gbɔn e,la seule divergence porte sur la manière dont nous gérons ces deux dates,6068,/users/fkponou/data/for_asr/fongbe_one/6068.wav,6.66
6070,enyi e ma nyi mɔ a ɔ linlin ɔ na nyɔ a,à défaut l'avis sera défavorable,6070,/users/fkponou/data/for_asr/fongbe_one/6070.wav,5.21
6072,enɛ wu ɔ awinnya e e sɔ ɖo do lɛ e nyɔ,c'est donc que les pierres de base étaient bonnes,6072,/users/fkponou/data/for_asr/fongbe_one/6072.wav,6.5
6073,mi sixu se xoɖɔɖokpɔ lɛ bi,nous pouvons entendre tous les arguments,6073,/users/fkponou/data/for_asr/fongbe_one/6073.wav,3.07
6074,e sɔ xo ɔ jo nu mɛɖaxo luc chatel,la parole est à monsieur luc chatel,6074,/users/fkponou/data/for_asr/fongbe_one/6074.wav,3.44
6075,nu e mi na wa ɖo ganxixo e mɛ mi na ɖɔ xo do lɛ e mɛ e nɛ,c'est ce que nous ferons au cours des heures de débat qui nous attendent,6075,/users/fkponou/data/for_asr/fongbe_one/6075.wav,4.44
6076,amɔ hweɖelɛnu ɖo jlɛjininɔ ji,mais parfois sur la comparaison,6076,/users/fkponou/data/for_asr/fongbe_one/6076.wav,4.1
6077,un lɛ ɖe e lɔ tɔn,je le retire donc également,6077,/users/fkponou/data/for_asr/fongbe_one/6077.wav,2.23
6078,linlin mitɔn lɛ na yi ali elɔ ji,nos propositions iront dans ce sens,6078,/users/fkponou/data/for_asr/fongbe_one/6078.wav,3.62
6081,nukanbyɔ ce ɔ ministere de la defense wɛ e sɛdo,ma question s'adresse à monsieur le ministre de la défense,6081,/users/fkponou/data/for_asr/fongbe_one/6081.wav,6.23
6082,e do violet ɖe ɖo butɔn tɔn mɛ,il portait un bouquet de violettes a la boutonniere,6082,/users/fkponou/data/for_asr/fongbe_one/6082.wav,4.01
6083,parlement wɛ na ɖɔ xo enɛ ɔ,c'est bien le parlement qui le précisera,6083,/users/fkponou/data/for_asr/fongbe_one/6083.wav,2.69
6085,a ɖo na lɛ flin azɔ e nyi towe e,vous devez retrouver la mémoire de la responsabilité qui est la vôtre,6085,/users/fkponou/data/for_asr/fongbe_one/6085.wav,4.27
6087,e nyi mɔ a ye sixu yi mɛ a,pas du tout elles ne peuvent pas embaucher,6087,/users/fkponou/data/for_asr/fongbe_one/6087.wav,4.18
6089,hun mi ɖo na na hwenu miɖee,il faut donc se donner du temps,6089,/users/fkponou/data/for_asr/fongbe_one/6089.wav,3.24
6090,un se bo mɔ nukunnu jɛ lee nu ci nu mɛ ɖo ɖyɔvi kpɛvi enɛ wu e wu,j'ai entendu et compris l'émotion particulière qu'a suscitée le cas de cette jeune fille,6090,/users/fkponou/data/for_asr/fongbe_one/6090.wav,11.43
6092,agbaza ɖiɖo nɔ zɔn bɔ a nɔ ɖo ganji ɖo hwenu e ɖo yiyi wɛ e,la musculation permet de se maintenir en forme sur la durée,6092,/users/fkponou/data/for_asr/fongbe_one/6092.wav,7.51
6093,afatɔn ayizɛn kanwe ko-we-atɔn ɖo sɛn lanmɛ na nɔ ganji tɔn togun ɔ tɔn mɛ,six mille cent vingt-deux-treize du code de la santé publique,6093,/users/fkponou/data/for_asr/fongbe_one/6093.wav,8.96
6094,e sɔ xo ɔ jo nu mɛɖaxo guillaume bachelay,la parole est à monsieur guillaume bachelay,6094,/users/fkponou/data/for_asr/fongbe_one/6094.wav,4.78
6095,a jinjɔn ji nu xwe wo,vous vous êtes assis dessus pendant dix ans,6095,/users/fkponou/data/for_asr/fongbe_one/6095.wav,2.3
6096,e ɖo wɛn ɖɔ a na jla nu e ma sɔgbe a lɛ e ɖe lɛ ɖo,évidemment vous corrigerez quelques aberrations,6096,/users/fkponou/data/for_asr/fongbe_one/6096.wav,5.8
6097,enɛ nɔ do gbɔ nu mɛ,c'est rassurant,6097,/users/fkponou/data/for_asr/fongbe_one/6097.wav,3.67
6098,nukuntintɔnnɔ tɛ,quel aveuglement,6098,/users/fkponou/data/for_asr/fongbe_one/6098.wav,2.56
6105,rose ɖi e ɖo hwɛjijɔ xlɛ wɛ ɖɔhun,rose  comme pour se justifier,6105,/users/fkponou/data/for_asr/fongbe_one/6105.wav,4.44
6107,nu e wu mi sixu ko sɔ vo do yi gbe na e nɛ,c'est pourquoi nous aurions pu émettre un vote favorable,6107,/users/fkponou/data/for_asr/fongbe_one/6107.wav,4.83
6109,a na jo mi do bɔ un na fo a,vous ne me laissez pas achever,6109,/users/fkponou/data/for_asr/fongbe_one/6109.wav,3.75
6112,enɛ wu ɔ huzuhuzu elɔ na gbe bɔ e na ɖo jlɛ ɖo ayi lɛ ji,cet amendement permet donc une équité territoriale,6112,/users/fkponou/data/for_asr/fongbe_one/6112.wav,6.4
6113,enɛ ɔ gudo ɔ e hun hɔn nu asu tɔn bɔ e ɖɔ n'i ɖɔ e ni ɖa gbadanu nuɖuɖu n'i,elle ouvre alors à son mari qui lui dit de lui préparer à souper,6113,/users/fkponou/data/for_asr/fongbe_one/6113.wav,9.13
6114,egbe ɔ mi ɖo fi e e nɔ ɖyɔ nu ɖe e ɖe ɖo ayi wɛ e wɛ nyi kplekple ðaxo ayikungban lɛ tɔn,aujourd'hui vous créez un lieu d'échanges le haut conseil des territoires,6114,/users/fkponou/data/for_asr/fongbe_one/6114.wav,14.08
6115,un nɔ gudo nu huzuhuzu e aklunɔ pelissard blo e,je soutiens l'amendement de monsieur pélissard,6115,/users/fkponou/data/for_asr/fongbe_one/6115.wav,6.91
6117,enɛ wu ɔ enyi e ɖɔ xo do hwɛjijɔ takwɛ tɔn ji ɔ nu e nɔ klan gbe xa yeɖee e ɖe tiin,alors s'agissant de la justice fiscale il y a une contradiction,6117,/users/fkponou/data/for_asr/fongbe_one/6117.wav,14.25
6118,ðo ajɔtɔ lɛ gudo ɔ tokwɛyitɔ lɛ wɛ mɔ ɖɔ e ɖo jijɛ wɛ,après les acteurs économiques ce sont les contribuables qui l'ont senti passer,6118,/users/fkponou/data/for_asr/fongbe_one/6118.wav,8.62
6121,enɛ wu ɔ a ɖo xɛsi ɖi wɛ,vous créez donc bien la confusion,6121,/users/fkponou/data/for_asr/fongbe_one/6121.wav,2.9
6124,un mɔ ɖɔ e sɔgbe ɖɔ e ni hun ninɔmɛ lɛ hweɖelɛnu,je considère qu'il convient de débloquer parfois les situations,6124,/users/fkponou/data/for_asr/fongbe_one/6124.wav,4.78
6126,budget deficit ɔ do xɛsi gbeklanxamɛtɔ lɛ hwenɛnu a bɔ sin hwenɛnu ɔ ye huzu mɛ gege,le déficit budgétaire ne faisait pas peur à l'opposition d'alors devenue majorité depuis,6126,/users/fkponou/data/for_asr/fongbe_one/6126.wav,7.25
6127,hwenu e e jɛxa e,à la bonne heure,6127,/users/fkponou/data/for_asr/fongbe_one/6127.wav,3.81
6128,enɛ ɔ sixu nyi bi a,ça ne peut pas être tout,6128,/users/fkponou/data/for_asr/fongbe_one/6128.wav,2.32
6129,axɔsuzɔwatɔ ɖe lɛ ɖo zɔnlin ɖi wɛ ɖo salon e jɛ nukɔn nu xɔgbigbazɔwatɛn ɔ e mɛ,quelques courtisans se promènent dans le salon qui précède la galerie,6129,/users/fkponou/data/for_asr/fongbe_one/6129.wav,13.57
6130,nu e ɖo jijɛ wɛ ɖo mɔto diesel xɔsa mɛ e ɖo ali ɖagbe ɔ ji yi wɛ nugbo,l'évolution des achats de véhicules diesel va effectivement dans le bon sens,6130,/users/fkponou/data/for_asr/fongbe_one/6130.wav,10.5
6132,e xlɛ sinsɛn ɔ ɖo sinmɛ ɖagbeɖagbe lɛ mɛ,il présentait la religion sous des couleurs gracieuses,6132,/users/fkponou/data/for_asr/fongbe_one/6132.wav,4.55
6133,friedberg sin ali ayizɛn,six boulevard de friedberg,6133,/users/fkponou/data/for_asr/fongbe_one/6133.wav,3.16
6134,ðo e nyi nɔ wutu ɔ e ɖo mɔ co e nyi jɔwamɔ tɔn e nyi nyɔnu e yi wan nu vi tɔn lɛ,comme mère elle appartenait pourtant à la nature elle était femelle elle aimait ses petits,6134,/users/fkponou/data/for_asr/fongbe_one/6134.wav,9.05
6136,nuwlanwlan kanɖe gban-atɔɔn lieusaint kanɖe-atɔɔn,trait d'union soixante-dix-sept cent vingt-sept lieusaint,6136,/users/fkponou/data/for_asr/fongbe_one/6136.wav,5.21
6137,mi ni ma wa nu nyi do o,ne nous trompons pas,6137,/users/fkponou/data/for_asr/fongbe_one/6137.wav,3.16
6138,mɛ e nɔ xo nu kpɔn tawun lɛ e kpo mɛ e nɔ ɖo yiyi wɛ lɛ e kpo kɛɖɛ wɛ sixu gbɛ,il n'y a pour le nier que les fanatiques et les errants,6138,/users/fkponou/data/for_asr/fongbe_one/6138.wav,6.66
