ID,message,sentence,filename,wav,duration,start,stop
6326,mǐ jló tawun ɖɔ mǐ ni ɖó na nɔ gudo n'i ǎ,on ne veut surtout pas avoir de la soutenir,6326,/users/fkponou/data/for_asr/fongbe_one/6326.wav,4.78,0,0
6329,enɛ wu ɔ mi nú mǐ ni lɛkɔ wá ajɔ̌ ɔ jí,revenons donc aux choses sérieuses,6329,/users/fkponou/data/for_asr/fongbe_one/6329.wav,5.76,0,0
6330,wlan dó sɛ́n mɛ,inscrivez-le dans la loi,6330,/users/fkponou/data/for_asr/fongbe_one/6330.wav,2.3,0,0
6331,nǔ e wú un ɖo ylɔ́ mi wɛ ɖɔ mi ní gbɛ́ yě é nɛ́ azɔ̌gbɛ́ ce vívɛ́ná lɛ́ɛ,c'est pourquoi chers collègues je vous invite à les rejeter,6331,/users/fkponou/data/for_asr/fongbe_one/6331.wav,5.48,0,0
6333,é nyí winnyá ɖɔ mɛɖaxó ferrand ko yì,il est dommage que monsieur ferrand soit parti,6333,/users/fkponou/data/for_asr/fongbe_one/6333.wav,4.35,0,0
6334,è dó gbɔ nú mɛɖaxó ollier,monsieur ollier est rassuré,6334,/users/fkponou/data/for_asr/fongbe_one/6334.wav,3.33,0,0
6335,nǔ e a ɖyɔ é nɔví nyɔnu massonneau enɛ wu ɔ xóta yɔyɔ̌ elɔ jɛmɛ n'i ɖò ali ɖé nu,votre amendement madame massonneau est donc en quelque sorte satisfait par ce nouvel article,6335,/users/fkponou/data/for_asr/fongbe_one/6335.wav,8.79,0,0
6336,bo na dó yí gbè nú akɔjijɛ enɛ ɔ mɛ ɖokpo ɖokpo ɖó na mɔ nukúnnú jɛ mɛ,pour être accepté ce contrat doit être compris par chaque partie,6336,/users/fkponou/data/for_asr/fongbe_one/6336.wav,9.9,0,0
6338,acɛkpikpa ɔ na wá gbeta ɔ kɔn amɔ̌ é cí ɖɔ é kún hɛn lè wá nú mì ó ɖɔhun,le gouvernement en décidera mais cela ne me semble pas utile,6338,/users/fkponou/data/for_asr/fongbe_one/6338.wav,7.51,0,0
6339,é nyɔ́ ɖɔ è ni ɖɔ,c'est bien de le dire,6339,/users/fkponou/data/for_asr/fongbe_one/6339.wav,4.27,0,0
6340,hwetɛnu a ka na nɔte,quand allez-vous vous arrêter,6340,/users/fkponou/data/for_asr/fongbe_one/6340.wav,3.41,0,0
6341,b chemin de l'aillerie ko carentan afatɔ́n kanɖé wǒ,vingt b chemin de l'aillerie cinquante mille cinq cents carentan,6341,/users/fkponou/data/for_asr/fongbe_one/6341.wav,7.77,0,0
6342,impasse des baladins tɛnwe kanɖé ɛnɛ kanwe ko tɛ́nwe kanɖé ko ɖò la bernerie-en-retz,sept impasse des baladins quarante-quatre sept cent soixante à la bernerie-en-retz,6342,/users/fkponou/data/for_asr/fongbe_one/6342.wav,11.35,0,0
6343,wǎn e nɔ hɛn nǔ gblé é ɖé,une odeur de roussi,6343,/users/fkponou/data/for_asr/fongbe_one/6343.wav,2.9,0,0
6344,ðò gbè e ɖò kúkú wɛ é mɛ,d'une voix mourante,6344,/users/fkponou/data/for_asr/fongbe_one/6344.wav,2.9,0,0
6347,é ɖò wɛn ɖɔ mɛɖaxó zola wɔn nǔwiwa enɛ lɛ bǐ ǎ,il est inconcevable que monsieur zola ait oublié toutes ces pratiques,6347,/users/fkponou/data/for_asr/fongbe_one/6347.wav,8.02,0,0
6348,é ná xò mì,elle va me taper,6348,/users/fkponou/data/for_asr/fongbe_one/6348.wav,2.05,0,0
6349,un sixu hɛn nǔɖatɔ́ lɛ ǎ,je ne pouvais pas garder de cuisinières,6349,/users/fkponou/data/for_asr/fongbe_one/6349.wav,2.39,0,0
6350,a ɖi ɖɔ un na yiwanna,tu es sûr que j'aimerai,6350,/users/fkponou/data/for_asr/fongbe_one/6350.wav,3.44,0,0
6351,azinzɔnnɔ ɔ cí cúɖuɖu é cí mǔ bo ɖò sísɔ́sísɔ́ wɛ,l'infirme se tut pâlit trembla,6351,/users/fkponou/data/for_asr/fongbe_one/6351.wav,10.07,0,0
6352,rue félix bablon ɖò kɛ́n ko-tantɔn jí,rue félix bablon au numéro vingt-huit,6352,/users/fkponou/data/for_asr/fongbe_one/6352.wav,4.78,0,0
6353,punta rossa sín akpáxwé kpɛví kpɛví wè,deux lotissement punta rossa,6353,/users/fkponou/data/for_asr/fongbe_one/6353.wav,4.86,0,0
6354,mɛsɛntɔ́ nyɔnu baroness tɔn ɖé,une femme de chambre de la baronne ,6354,/users/fkponou/data/for_asr/fongbe_one/6354.wav,3.75,0,0
6355,è na xó ɔ aklunɔ patrick hetzel bo na dó nɔ gudo nú huzuhuzu e è ɖyɔ é sín kɛ́n kanweko tɛnwegɔ́ ɔ,la parole est à monsieur patrick hetzel pour soutenir l'amendement numéro cent sept rectifié,6355,/users/fkponou/data/for_asr/fongbe_one/6355.wav,13.65,0,0
6357,un na lɛ́ wá xó élɔ́ jí ɖò nukɔnmɛ,j'y reviendrai plus tard,6357,/users/fkponou/data/for_asr/fongbe_one/6357.wav,2.9,0,0
6359,wlan nǔ dó wema jí,prenez des notes,6359,/users/fkponou/data/for_asr/fongbe_one/6359.wav,3.75,0,0
6360,égbé wɛ nyí hwenu ɔ ministère bo na bló akpá élɔ́,il est aujourd'hui temps monsieur le ministre de réaliser cet engagement,6360,/users/fkponou/data/for_asr/fongbe_one/6360.wav,4.95,0,0
6362,nǔwlanwlán ma cikɔ nú mɛ ǎ ɔ azɔ̌ hwlɛngán tɔn ɖé wɛ é nyí nú mì,ecrire sans relâche est une activité salvatrice pour moi,6362,/users/fkponou/data/for_asr/fongbe_one/6362.wav,8.79,0,0
6365,nukɔntɔn ɔ wɛ nyí ɖɔ a ko lin tamɛ dó nukɔnyiyi e sixu tíìn é jí zɛ xwé wu tawun,la première est que vous avez considérablement surestimé le taux de croissance potentielle,6365,/users/fkponou/data/for_asr/fongbe_one/6365.wav,8.19,0,0
6366,mǐ jló ɖɔ sinsɛnzɔ́watɔ́ ɔ ni na xósin ɖé,on aimerait une réponse du ministre,6366,/users/fkponou/data/for_asr/fongbe_one/6366.wav,4.69,0,0
6367,énɛ́ ɔ́ jɛ́n,rien que cela,6367,/users/fkponou/data/for_asr/fongbe_one/6367.wav,3.5,0,0
6370,enyi è sɔ́ dó euro nukɔntɔn ɔ jí ɔ é sixu nyí xósin ɖagbe ɖé ɖò ninɔmɛ ɖé lɛ mɛ,l'appliquer au premier euro peut être une bonne solution dans certains cas,6370,/users/fkponou/data/for_asr/fongbe_one/6370.wav,10.75,0,0
6371,lee a ɖɔ gbɔn é madame rapporteur nǔwiwa lɛ ɖò tíntɔ́n wɛ,comme vous l'avez mentionné madame la rapporteure des initiatives émergent,6371,/users/fkponou/data/for_asr/fongbe_one/6371.wav,8.27,0,0
6372,robiliard mɛɖaxo a ɖe hwɛɖiɖɔ towe numɛro kanweko ɖokpo ɔ sin mɛ à  ɛɛn mɛɖaxó,monsieur robiliard retirez-vous votre amendement numéro cent un  oui monsieur le président,6372,/users/fkponou/data/for_asr/fongbe_one/6372.wav,7.94,0,0
6374,a mɔ vi ce mǐ ɖó na ɖɔ alɔwliwli lɛ sín xó nú mǐ égbé ǎ,voyez-vous mon garçon  il ne faudrait pas nous parler de noces aujourd'hui ,6374,/users/fkponou/data/for_asr/fongbe_one/6374.wav,8.28,0,0
6375,sinsɛnzɔ́ ɔ bɛ́ ɖò zǎnzǎn tɛɛn,l'office commence à minuit,6375,/users/fkponou/data/for_asr/fongbe_one/6375.wav,3.24,0,0
6376,azɔn nukɔntɔn ɔ nɛ bɔ è ɖó hanjiji kplɔnmɛ gbɛ̀ ɔ tɔn ayǐ,c'est pour la première fois que l'enseignement universel de la musique est institué,6376,/users/fkponou/data/for_asr/fongbe_one/6376.wav,6.06,0,0
6377,ahwan e è fun xá genous-nu lɛ́ɛ ɔ́ é sɔgbe bɔ è ná fun,quant à la guerre contre les génois elle est juste et on la fera,6377,/users/fkponou/data/for_asr/fongbe_one/6377.wav,9.73,0,0
6379,afɔkpa kpɛɖé ɖò westminster bɔ xɔgbigbázɔ́watɔ́ kpɛɖé ɖò tyburn,moins de tréteaux à westminster et moins d'échafauds à tyburn ,6379,/users/fkponou/data/for_asr/fongbe_one/6379.wav,13.99,0,0
6381,jlɔjlɔ bo ɖò wezun jí bǐ mlɛ́mlɛ́ ɖò nukɔn,droit et à fond de train,6381,/users/fkponou/data/for_asr/fongbe_one/6381.wav,4.1,0,0
6383,avenue du petit clamart ɖò numɛro ko-ɛnɛ,avenue du petit clamart au numéro vingt-quatre,6383,/users/fkponou/data/for_asr/fongbe_one/6383.wav,4.35,0,0
6385,lotissement du petit marcille kanɖé-atɔn kanweko-atɔ́ɔ́n landivy,lotissement du petit marcilly cinquante-trois cent quatre-vingt-dix landivy,6385,/users/fkponou/data/for_asr/fongbe_one/6385.wav,8.36,0,0
6386,bɔ a lin ɖɔ emi nyi mɛ e ɖo nunywɛ ɔ wɛ à ,et vous pensez être une personne intelligente ,6386,/users/fkponou/data/for_asr/fongbe_one/6386.wav,4.01,0,0
6387,mɛsi ɔ na wuntun nyanya mark,le professeur avait donné une mauvaise note à mark,6387,/users/fkponou/data/for_asr/fongbe_one/6387.wav,3.67,0,0
6390,é nɔ nu vɛɛn kpɛɖé hú ɖ'ayǐ tɔn,il boit moins de vin qu'autrefois,6390,/users/fkponou/data/for_asr/fongbe_one/6390.wav,2.79,0,0
6391,acɛkpikpa ɔ na ɖɔ nu mi do gbɛta lɛ sin gbɛta ɖo sɛ́n lɛ ɖiɖe mɛ,le gouvernement vous rendra compte de l'association des collectivités à la rédaction des ordonnances,6391,/users/fkponou/data/for_asr/fongbe_one/6391.wav,10.68,0,0
6392,a ɖi ɖɔ un na blo,tu es sûr que j'aimerais,6392,/users/fkponou/data/for_asr/fongbe_one/6392.wav,1.45,0,0
6393,é nyɔ́ ɖésú è sɔ́ xó ɔ jó nú aklunɔ jacques lamblin,très bien  la parole est à monsieur jacques lamblin,6393,/users/fkponou/data/for_asr/fongbe_one/6393.wav,4.95,0,0
6395,zǐngídi tɛ́ un se,quel bruit entends-je ,6395,/users/fkponou/data/for_asr/fongbe_one/6395.wav,2.51,0,0
6397,gbɔn huzuhuzu elɔ gblamɛ ɔ mǐ jló na sɛ̀ tɛn yì kanɖé-atɔn ɖò kanweko jí kpowun ɖò bǐbɛ̌mɛ,par cet amendement nous proposons de passer simplement à quarante-trois pourcent dans un premier temps,6397,/users/fkponou/data/for_asr/fongbe_one/6397.wav,9.39,0,0
6398,gǎnmaɖó wegɔ ɔ huzuhuzu lɛ ɖó dogbó ǎ,seconde faiblesse  les amendements ne contiennent pas de borne,6398,/users/fkponou/data/for_asr/fongbe_one/6398.wav,6.66,0,0
6399,kanwe-nukún-ɖokpo,quatre-vingt-onze,6399,/users/fkponou/data/for_asr/fongbe_one/6399.wav,2.56,0,0
6401,é ɖibla nyí ɖɔ nǔ e ma sɔgbe ǎ é ɖé ɖò xó towe mɛ,il y a presque une forme d'incohérence dans votre argumentation,6401,/users/fkponou/data/for_asr/fongbe_one/6401.wav,6.97,0,0
6402,é ɖó ná yi ɖó é sɔ́ sixú nɔ fínɛ́ ǎ,elle a dû partir puisqu'elle ne pouvait pas rester plus longtemps,6402,/users/fkponou/data/for_asr/fongbe_one/6402.wav,2.9,0,0
6404,mi nú má wà nǔ ɖi a kú ɖɔhun,permettez-moi d'agir comme si vous étiez mort,6404,/users/fkponou/data/for_asr/fongbe_one/6404.wav,2.97,0,0
6405,è sɔ́ xó ɔ jó nú mɛɖaxó richard ferrand,la parole est à monsieur richard ferrand,6405,/users/fkponou/data/for_asr/fongbe_one/6405.wav,4.83,0,0
6408,è gbɛ́ ɖɔ è ni ma byɔ mɛ ó,il est interdit d'entrer,6408,/users/fkponou/data/for_asr/fongbe_one/6408.wav,2.79,0,0
6411,un ɖó ɖyɔɖyɔ ɖokpo ɔ atɔn ɖò nukɔn ce kɛ́n afɔtɔn gban kpo kanɖé kpo,je suis saisi de trois amendements identiques numéros quinze trente et cinquante,6411,/users/fkponou/data/for_asr/fongbe_one/6411.wav,10.07,0,0
6412,sín montgeron ɖò fí ɔ ligue wè adaɖé wɛ ɖò finɛ,de montgeron ici il y a deux lieues et demie,6412,/users/fkponou/data/for_asr/fongbe_one/6412.wav,5.21,0,0
6413,fitɛ ye xwe,où vont-elles ,6413,/users/fkponou/data/for_asr/fongbe_one/6413.wav,2.56,0,0
6415,anghiari sín ahwan wegɔ ɔ,deuxième combat d'anghiari,6415,/users/fkponou/data/for_asr/fongbe_one/6415.wav,2.73,0,0
6416,nǔ e mǐ nɔ wa nú xwédo lɛ́ɛ é kpódó nǔ e mi ma wa ǎ é kpó ɖíe,voilà ce qu'on fait pour les familles et que vous vous n'avez pas fait,6416,/users/fkponou/data/for_asr/fongbe_one/6416.wav,7.52,0,0
6417,defense azɔ̌ acɛkpikpa tɔn ɖé ɖò akpáxwé tɔn mɛ ǎ,la défense fonction régalienne n'en fait pas partie,6417,/users/fkponou/data/for_asr/fongbe_one/6417.wav,5.94,0,0
6418,nǔwanyido wegɔ e ɖò tuto mitɔn mɛ é wɛ nyí ɖɔ è nɔ lɛ́vɔ ɖyɔ nǔ lɛ tɛgbɛ,deuxième défaut de votre politique les revirements continus,6418,/users/fkponou/data/for_asr/fongbe_one/6418.wav,10.33,0,0
6419,é ɖò nǔ cikɔ n'i wɛ,elle est fatigante,6419,/users/fkponou/data/for_asr/fongbe_one/6419.wav,3.99,0,0
6420,fitɛ a xwe,où allez-vous ,6420,/users/fkponou/data/for_asr/fongbe_one/6420.wav,2.32,0,0
6421,yě byɔ́ we ɖɔ hwi ní yi kpɔ́n yě,elles vous prient d'aller les voir,6421,/users/fkponou/data/for_asr/fongbe_one/6421.wav,4.18,0,0
6422,é nyí mɛɖé bo nɔ vɛ́ mɛ tawun,c'est une personne très ennuyeuse,6422,/users/fkponou/data/for_asr/fongbe_one/6422.wav,3.24,0,0
6423,a ɖi ɖɔ e na yiwanna,tu es sûr qu'elle aimera,6423,/users/fkponou/data/for_asr/fongbe_one/6423.wav,3.93,0,0
6425,a ɖɔ xó jɔ xó,vous avez raison,6425,/users/fkponou/data/for_asr/fongbe_one/6425.wav,3.07,0,0
6428,gbɛ̌ta ɖagbe hugǎn wè lɛ,les deux meilleures équipes,6428,/users/fkponou/data/for_asr/fongbe_one/6428.wav,2.65,0,0
6430,enɛ lɛ,celles-là,6430,/users/fkponou/data/for_asr/fongbe_one/6430.wav,2.99,0,0
6431,nǔ énɛ́ ɔ́ un sixú zán gbɛ ce dó hɛn zinkpo ce lɛ́ɛ ɖó te ǎ,que diable  je ne peux pas passer ma vie à retenir mes places,6431,/users/fkponou/data/for_asr/fongbe_one/6431.wav,6.14,0,0
6432,nǔkplɔnkplɔn ɖé sín xomɛ,intérieur d'un cabinet de travail,6432,/users/fkponou/data/for_asr/fongbe_one/6432.wav,4.61,0,0
6435,ali des jardins anglais ko-nukún-atɔ́ɔ́n kanɖé gban-nukún-atɔ́ɔ́n kanɖé wǒ-ɖokpo ɖò claye-souilly,vingt-cinq rue des jardins anglais soixante-dix-sept quatre cent dix à claye-souilly,6435,/users/fkponou/data/for_asr/fongbe_one/6435.wav,15.96,0,0
6436,amɔ̌ mɛ ɖokpó ɖokpó jló ná ɖó étɔn,mais chacun veut avoir le sien,6436,/users/fkponou/data/for_asr/fongbe_one/6436.wav,3.41,0,0
6437,gbeta mɔhun na klán gbè xá nukɔnyiyi gbɛtɔ́ lɛ tɔn,une telle décision irait contre le progrès social,6437,/users/fkponou/data/for_asr/fongbe_one/6437.wav,4.86,0,0
6438,allée de la grande maison mignaloux-beauvoir afatɔ́n kanwe-nukún-atɔ́ɔ́n kanɖé wǒ-atɔ́ɔ́n,allée de la grand'maison quatre-vingt-six mille cinq cent cinquante mignaloux-beauvoir,6438,/users/fkponou/data/for_asr/fongbe_one/6438.wav,7.08,0,0
6441,nǔ ɔ́ fó,la chose est exécutée,6441,/users/fkponou/data/for_asr/fongbe_one/6441.wav,2.13,0,0
6444,un jó alixlɛ́mɛ ce lɛ dó nú jenerali serrurier bo ɖido bologne,j'ai laissé mes instructions au général serrurier et je suis parti pour bologne,6444,/users/fkponou/data/for_asr/fongbe_one/6444.wav,8.53,0,0
6445,tɛnmɛ tɛnwe du chataigner gouex afatɔ́n kanwe ko-nukún-atɔ́ɔ́n kanwe ko-nukún-ɖokpó,sept place du chataigner quatre-vingt-six mille trois cent vingt gouex,6445,/users/fkponou/data/for_asr/fongbe_one/6445.wav,8.79,0,0
6447,è sè zǐngídi ɖé ɖò xɔ ɔ mɛ,on entend un branle-bas sourd dans la chambre,6447,/users/fkponou/data/for_asr/fongbe_one/6447.wav,3.62,0,0
6448,é kpé,c'est suffisant,6448,/users/fkponou/data/for_asr/fongbe_one/6448.wav,2.05,0,0
6449,un ɖó ɖyɔɖyɔ afatɔ́n kanɖé gban-nukún-atɔ́ɔ́n ɖò nukɔn ce sín aklunɔ yannick moreau gɔ́n,je suis saisie de l'amendement numéro mille six cent trente-cinq de monsieur yannick moreau,6449,/users/fkponou/data/for_asr/fongbe_one/6449.wav,8.45,0,0
6452,kɔmisá fífá ɖò jǐ mɛɖaxó maltenu,le commissaire tranquillité superficielle monsieur maltenu,6452,/users/fkponou/data/for_asr/fongbe_one/6452.wav,5.39,0,0
6454,un ɖo hwɛ do we wɛ ɖebu ǎ,je ne t'accuse de rien du tout ,6454,/users/fkponou/data/for_asr/fongbe_one/6454.wav,2.13,0,0
6455,un tɛɖɛ̌ nǔ elɔ jí générique ɖé nyí biosimilar ɖé ǎ,j'insiste sur ce point  un générique n'est pas un biosimilaire,6455,/users/fkponou/data/for_asr/fongbe_one/6455.wav,5.55,0,0
6457,impasse ko atɔɔn roucouyer kanwe ko atɔɔn kanwe ko atɔɔn ɖo basse-pointe,vingt-cinq impasse roucouyer quatre-vingt-dix-sept deux cent dix-huit à basse-pointe,6457,/users/fkponou/data/for_asr/fongbe_one/6457.wav,11.61,0,0
6458,france nu lɛ ɖi ɖɔ france ɖuɖeji bɔ ye xo alɔ,des français croyaient la france perdue et ils applaudissaient,6458,/users/fkponou/data/for_asr/fongbe_one/6458.wav,6.66,0,0
6459,o ouch éé  ouch,oh  aïe  oh  aïe ,6459,/users/fkponou/data/for_asr/fongbe_one/6459.wav,4.78,0,0
6460,amɔ̌ ɖó te,mais arrête-toi donc ,6460,/users/fkponou/data/for_asr/fongbe_one/6460.wav,3.33,0,0
6461,nǔgbo ɔ wɛ nyí ɖɔ akwɛ e è hɛn bú é ɖò ɖiɖekpo wɛ sín xwè ɖokpo mɛ jɛ ɖevo jí,la réalité c'est que le déficit baisse d'une année sur l'autre,6461,/users/fkponou/data/for_asr/fongbe_one/6461.wav,6.74,0,0
6462,akwɛ e è na hɛn ɖ'ayǐ é lɔ na tíìn,il y aura aussi des économies,6462,/users/fkponou/data/for_asr/fongbe_one/6462.wav,4.1,0,0
6465,nǔnywɛ xwitixwitizɔ́watɔ́ lɛ ɖɔhun ɔ è ɖè mì kpò nú nǔ e è nɔ lin lɛ é,comme les savants j'en étais réduit aux conjectures,6465,/users/fkponou/data/for_asr/fongbe_one/6465.wav,8.96,0,0
6466,nǔgbo ɔ é ɖíe,la réalité la voilà,6466,/users/fkponou/data/for_asr/fongbe_one/6466.wav,1.58,0,0
6467,é na ko hɛn lè wá nú mɛ gègě,elle aurait profité au plus grand nombre,6467,/users/fkponou/data/for_asr/fongbe_one/6467.wav,2.99,0,0
6469,ðò nǔjlɛdonǔwu linu ɔ mǐ ɖó jlǒ bo na sɔ́ ali nukɔntɔn ɔ,symboliquement nous avions intérêt à choisir la première option,6469,/users/fkponou/data/for_asr/fongbe_one/6469.wav,6.31,0,0
6470,nǔ e è sɔ́ ɖ'ayǐ é ɖíe,c'est l'inventaire,6470,/users/fkponou/data/for_asr/fongbe_one/6470.wav,4.27,0,0
6471,acɛkpikpa elɔ kpodo mɛ gege tɔn kpo ɖo gbesisɔ mɛ bo na ɖe to ɔ sin axɔ mɛ,ce gouvernement et sa majorité se sont engagés à désendetter le pays,6471,/users/fkponou/data/for_asr/fongbe_one/6471.wav,7.25,0,0
6473,takwɛ ɔ enyi é sɔgbe ɔ è nɔ yí,l'impôt s'il est juste est accepté,6473,/users/fkponou/data/for_asr/fongbe_one/6473.wav,4.52,0,0
6474,a ɖó acɛ dó nǔ e è byɔ lɛ é jí ǎ,vous n'avez pas le monopole de l'exigence,6474,/users/fkponou/data/for_asr/fongbe_one/6474.wav,3.5,0,0
6476,a ɖò wemaxɔ ɔ mɛ sɔ wɛ à,vous étiez à la bibliothèque hier ,6476,/users/fkponou/data/for_asr/fongbe_one/6476.wav,4.27,0,0
6477,nyɛ ɖíe,me voilà,6477,/users/fkponou/data/for_asr/fongbe_one/6477.wav,2.9,0,0
6479,etɛ wu wɛ,à cause de quoi ,6479,/users/fkponou/data/for_asr/fongbe_one/6479.wav,1.3,0,0
6480,saki ce kpɛn,mon sac est lourd,6480,/users/fkponou/data/for_asr/fongbe_one/6480.wav,1.71,0,0
6481,ɖokpo alǒ wegɔ ɔ,l'un ou l'autre,6481,/users/fkponou/data/for_asr/fongbe_one/6481.wav,5.72,0,0
6482,mi kɛnklɛn bo wlan dó ayi mɛ,notez par écrit s'il vous plait,6482,/users/fkponou/data/for_asr/fongbe_one/6482.wav,2.23,0,0
6484,é ɖò mɔ̌ có mǐ na kpó ɖò azɔ̌ wà wɛ,pourtant on continuera de travailler,6484,/users/fkponou/data/for_asr/fongbe_one/6484.wav,3.67,0,0
6485,a sixu lɛ́ ylɔ mì ɖò nukɔnmɛ à,pouvez-vous me retéléphoner plus tard ,6485,/users/fkponou/data/for_asr/fongbe_one/6485.wav,3.33,0,0
6486,hwetɛnu wɛ nyi jigbezan ce,quand tombe mon anniversaire ,6486,/users/fkponou/data/for_asr/fongbe_one/6486.wav,4.64,0,0
6487,è sixu mɔ nǔ ba kpɔ́n ɖò butɔn e bɔ d'ewu é jí,la recherche avancée est disponible à partir du bouton suivant,6487,/users/fkponou/data/for_asr/fongbe_one/6487.wav,4.27,0,0
6488,nɔvi ce nyɔnu kpɛvi ɔ wɛ,c'est ma petite sœur,6488,/users/fkponou/data/for_asr/fongbe_one/6488.wav,1.54,0,0
6493,kpɛ́n ɖevo ɖě ɖò finɛ ǎ,il n'y a pas là de lourdeur supplémentaire,6493,/users/fkponou/data/for_asr/fongbe_one/6493.wav,3.58,0,0
6494,hwenu syɛnsyɛn enɛ lɛ mɛ wɛ mǐ ɖó na ɖó nǔ ɖó ɖó akɔ́nkpinkpan,c'est dans ces moments de crise qu'il faut inventer créer faire preuve d'audace,6494,/users/fkponou/data/for_asr/fongbe_one/6494.wav,10.03,0,0
6495,xwédo lɛ gɔ́ na ɔ ye sixu nɔ gudo n'i alǒ yí gbè na ǎ,les ménages du reste ne pourraient ni le supporter ni l'accepter,6495,/users/fkponou/data/for_asr/fongbe_one/6495.wav,8.17,0,0
6496,un ɖɔ xó jɔ xó tawun,je suis très sincère,6496,/users/fkponou/data/for_asr/fongbe_one/6496.wav,2.3,0,0
6497,mǐ ɖó na ɖó ɖiɖe ɖiɖe ɔ te nú cɛju wè,il faut arrêter la caricature deux minutes,6497,/users/fkponou/data/for_asr/fongbe_one/6497.wav,4.27,0,0
6500,budget élɔ́ nyí ɖagbe,ce budget est vertueux,6500,/users/fkponou/data/for_asr/fongbe_one/6500.wav,2.65,0,0
6503,è sɔ́ xó ɔ jó nú mɛɖaxó rapporteur bo na dó nɔ gudo nú huzuhuzu nukɔntɔn ɔ afatɔ́n kanweko kanɖé ko-atɔ́ɔ́n,la parole est à monsieur le rapporteur pour soutenir l'amendement numéro mille cent soixante-sept,6503,/users/fkponou/data/for_asr/fongbe_one/6503.wav,10.15,0,0
6504,enyi è sɔ́ xógbe nukɔntɔn lɛ jlɛ́ dó xógbe nukɔntɔn lɛ wu ɔ huzuhuzu taji ɖé lɛ ɖò huzuhuzu enɛ mɛ,par rapport à la rédaction initiale cet amendement introduit des modifications importantes,6504,/users/fkponou/data/for_asr/fongbe_one/6504.wav,11.05,0,0
6505,a gɔn ali e hun nú we bɔ a na ɖè jlǒ ɖaxó xlɛ́ bo na lɛ́ bló huzuhuzu e byɔ nǔ lɛ é é,vous avez manqué l'occasion d'afficher une ambition élevée et d'entreprendre des réformes exigeantes,6505,/users/fkponou/data/for_asr/fongbe_one/6505.wav,11.09,0,0
6510,enɛ wu ɔ adohu adohu ɖaxó ɖé ɖò finɛ ǎ è sɔ́ nǔ lɛ bǐ ɖó ganji ɖò sɛ́n linu,il n'y a donc pas d'inquiétude majeure à avoir tout est juridiquement bien bordé,6510,/users/fkponou/data/for_asr/fongbe_one/6510.wav,9.66,0,0
6515,a lin ɖɔ è ni sú takwɛ e è nɔ sú nú azɔ̌xwé lɛ é nú táan klewun ɖé,vous proposez une surtaxe temporaire sur l'impôt sur les sociétés,6515,/users/fkponou/data/for_asr/fongbe_one/6515.wav,8.73,0,0
6516,tokpɔngán lɛ hɛn sɛ́n ɖaxó elɔ e ɖɔ xó dó hwɛɖiɖɔ wu é,les communes conservaient cette clause de compétence générale,6516,/users/fkponou/data/for_asr/fongbe_one/6516.wav,6.04,0,0
6519,nugbǒ ɔ nǔagɔwaxámɛ sín linlin wɛ ɖò ahwanfuntɔ́ lɛ tɛntin,en fait un sentiment d'injustice prédomine parmi les militaires,6519,/users/fkponou/data/for_asr/fongbe_one/6519.wav,6.23,0,0
6520,enɛ wu ɔ hwenu sù bɔ è na wà nǔ,il est donc temps d'agir,6520,/users/fkponou/data/for_asr/fongbe_one/6520.wav,2.65,0,0
6522,azɔwatɔ́ ɔ ɖò bǐbɛ̌mɛ ɔ é xò nǔ kpɔ́n é xò nǔ kpɔ́n,l'officier d'abord hésita se débattit,6522,/users/fkponou/data/for_asr/fongbe_one/6522.wav,7.15,0,0
6524,é wɛ nyí nǔ ɖagbe hugǎn e sixu ko jɛ dó wǔ tɔn é mɛ ɖevo yí gbè,c'est ce qui pouvait lui arriver de mieux répond un autre,6524,/users/fkponou/data/for_asr/fongbe_one/6524.wav,6.31,0,0
