ID,message,sentence,filename,wav,duration
6272,a tlɛ kpéwú bo hɛn tuto akwɛzinzan tɔn sɔgudo tɔn ɔ gblé,vous arrivez même à dénaturer le programme d'investissement d'avenir,6272,/users/fkponou/data/for_asr/fongbe_one/6272.wav,6.49
6273,nǔ e ɖò jijɛ wɛ é enɛ ɖò taji tawun,cette évolution à la hausse est très importante,6273,/users/fkponou/data/for_asr/fongbe_one/6273.wav,5.11
6276,a hwlɛn mɛ nyanya,vous économisez mal,6276,/users/fkponou/data/for_asr/fongbe_one/6276.wav,1.37
6277,agbaza ɖiɖó nɔ zɔ́n bɔ a nɔ ɖò ganji ɖò hwenu e ɖò yiyi wɛ é,la musculation permet de se maintenir en forme sur la durée,6277,/users/fkponou/data/for_asr/fongbe_one/6277.wav,5.46
6278,alǒ a nɔ bló bɔ ali socialiste tɔn nɔ bɔkun,ou alors vous simplifiez à la socialiste,6278,/users/fkponou/data/for_asr/fongbe_one/6278.wav,5.21
6280,linlin e ma nyɔ́ ǎ é enyi ɖò taji ɔ un na bo tlɛ ɖó linlin ɖokpo ɔ xá we ɔ nɛ,avis défavorable même si quant au fond je partage votre point de vue,6280,/users/fkponou/data/for_asr/fongbe_one/6280.wav,7.62
6281,atɔm hydrogène kpo oxygène kpo wɛ ɖò sin mɛ,l'eau est composée d'atomes d'hydrogène et d'oxygène,6281,/users/fkponou/data/for_asr/fongbe_one/6281.wav,5.12
6283,gǎn e dó wɛ è ɖè bo na vɔ́ ayikúngban ɖaxó ɔ gbá é wà nǔ ɖebǔ ǎ,l'effort de la restauration pour reconstruire la grande propriété n'y a rien fait,6283,/users/fkponou/data/for_asr/fongbe_one/6283.wav,8.96
6285,è na xó ɔ mɛɖaxó jean-frédéric poisson bo na dó nɔ gudo nú ɖyɔɖyɔ numɛro kanwe ko-nukún-ɛnɛgɔ́ ɔ,la parole est à monsieur jean-frédéric poisson pour soutenir l'amendement numéro sept cent soixante-neuf,6285,/users/fkponou/data/for_asr/fongbe_one/6285.wav,8.28
6286,nú è na ɖɔ nǔɖokan towe lɛ nyì dò ɔ un na ɖò finɛ,quant à dénaturer tes biens je serai là,6286,/users/fkponou/data/for_asr/fongbe_one/6286.wav,6.04
6287,lakɛ́ɛ lɛ́ɛ jɛ kpo bɔ mǐ gbɔn fínɛ́,les laquais s'inclinèrent et l'on passa,6287,/users/fkponou/data/for_asr/fongbe_one/6287.wav,3.5
6288,rue du véron ɖò kɛ́n kanweko ɖokpo jí,rue du véron au numéro cent un,6288,/users/fkponou/data/for_asr/fongbe_one/6288.wav,3.58
6290,amɔ̌ étɛ́ mǐ ná wa mi wlan nyikɔ bo fun ahwan,mais que faut-il donc que nous fassions  vous enrôler et vous battre,6290,/users/fkponou/data/for_asr/fongbe_one/6290.wav,6.31
6293,bɔ wǔvɛ́ tɔn zɔ́n bɔ é jɛ xɛsi ɖi jí bɔ xwé ɔ́ bǐ sísɔ́,et son tourment le rendit terrible la maison entière trembla,6293,/users/fkponou/data/for_asr/fongbe_one/6293.wav,7.25
6296,rue de la bousseleygie ɖò lubersac,rue de la bousseleygie à lubersac,6296,/users/fkponou/data/for_asr/fongbe_one/6296.wav,3.93
6297,impasse de la rousseline nîmes afatɔ́n gban,impasse de la rousseline trente mille nîmes,6297,/users/fkponou/data/for_asr/fongbe_one/6297.wav,4.78
6298,edgard sín gbè ɖò kɔ́xota,la voix d'edgard  dans la coulisse,6298,/users/fkponou/data/for_asr/fongbe_one/6298.wav,3.93
6299,mɛ̌ wɛ a ɖò xó ɖɔ xá wɛ  ɖò quinola alǒ lavradi mɛ,à qui parlez-vous  à quinola ou à lavradi,6299,/users/fkponou/data/for_asr/fongbe_one/6299.wav,6.74
6300,ao ɖagbe éo a tuùn a nɔ ɖɔ xó kpo jiɖiɖe kpo,ah  bien non tu sais tu parles d'aplomb,6300,/users/fkponou/data/for_asr/fongbe_one/6300.wav,10.41
6302,kúnnuɖenú e xlɛ́ ɖɔ xɛví ɔ ɖò jijɛji wɛ é nɛ,c'est bien la preuve que le loup prolifère,6302,/users/fkponou/data/for_asr/fongbe_one/6302.wav,4.52
6304,robère turquan rue tɛnwe,sept rue robert turquan,6304,/users/fkponou/data/for_asr/fongbe_one/6304.wav,3.07
6305,a bló mɔ̌ ɖò xwè e wá yì é mɛ,vous aviez fait ainsi l'année dernière,6305,/users/fkponou/data/for_asr/fongbe_one/6305.wav,3.33
6306,zogbɛ́n ɔ́ ko ɖo wěziza tɔn gudogudo tɔn ɔ́ tɔ́n wɛ zaanɖé dìn ɔ ablu ɔ avivɔ na byɔ xɔ ɔ mɛ,déjà la lampe exhalait ses dernières lueurs  bientôt l'obscurité le froid allaient envahir la chambre,6306,/users/fkponou/data/for_asr/fongbe_one/6306.wav,13.23
6307,a se à,vous entendez,6307,/users/fkponou/data/for_asr/fongbe_one/6307.wav,1.28
6308,e nyɔ é nɔ tɔ́n ǎ,eh bien ça ne paraît pas,6308,/users/fkponou/data/for_asr/fongbe_one/6308.wav,3.67
6310,ali tridon tɔn kanɖé-tantɔn kanweko-kanwe ko château-chinon gleta,route du tridon cinquante-huit cent vingt château-chinon campagne,6310,/users/fkponou/data/for_asr/fongbe_one/6310.wav,10.92
6311,ali e jí è nɔ gbɔn bo nɔ mɔ flowa vɔvɔ ɖò saint-leu é,sentier des fleurs jaunes à saint-leu,6311,/users/fkponou/data/for_asr/fongbe_one/6311.wav,7.25
6312,lě e satáan sɔ́ ná tíin ǎ gbɔn é ɔ́ mikayɛli sɔ́ ná tíin ǎ,comme il n'y aura plus de satan il n'y aura plus de michel,6312,/users/fkponou/data/for_asr/fongbe_one/6312.wav,6.49
6313,rue ko-ɛnɛ jacques reynaud kanɖé-nukún-ɛnɛ kanweko tantɔn ɖò saint-préest,vingt-quatre rue jacques reynaud soixante-neuf huit cents à saint-priest,6313,/users/fkponou/data/for_asr/fongbe_one/6313.wav,7.77
6314,é ɖò nǔ kplɔ́n wɛ ɖò wemaxɔmɛ ɖaxó boston tɔn,il étudie à l'université de boston,6314,/users/fkponou/data/for_asr/fongbe_one/6314.wav,5.89
6315,marthe kpo awǎjijɛ kpo  ɖó é kplɔ́n ǎ wutu,marthe gaiement  parce qu'il ne l'a pas appris,6315,/users/fkponou/data/for_asr/fongbe_one/6315.wav,4.52
6317,é nɔ nɔ ayǐ nú azǎn tantɔn,ca dure huit jours,6317,/users/fkponou/data/for_asr/fongbe_one/6317.wav,2.99
6320,un yí wǎn nú nǔ élɔ́ lɛ́ɛ tawun amɔ̌ un yí wǎn nú nǔ élɔ́ lɛ́ɛ ɖě ǎ,j'aime beaucoup ceux-ci ceux-là par contre pas du tout,6320,/users/fkponou/data/for_asr/fongbe_one/6320.wav,8.28
6321,è gbá xá ɔ ɖó linlin syɛnsyɛn e è ɖó ɖɔ è nyí mɛɖé é jí ǎ,la région ne s'est pas non plus construite sur un sentiment fort d'appartenance,6321,/users/fkponou/data/for_asr/fongbe_one/6321.wav,10.15
6322,nǔ e dotóo nyínyí nɔ cí é,ce que c'est que d'être médecin,6322,/users/fkponou/data/for_asr/fongbe_one/6322.wav,2.22
6324,rue roger favre wǒ-ɖokpo cognac kanweko,rue roger favre seize cent cognac,6324,/users/fkponou/data/for_asr/fongbe_one/6324.wav,4.78
6325,bɔ ɖɔ mǐ nɔ sà rue de paradis-poissonnière ko-we,et que nous avons vendu de la porcelaine rue de paradis-poissonnière vingt-deux,6325,/users/fkponou/data/for_asr/fongbe_one/6325.wav,4.78
6326,mǐ jló tawun ɖɔ mǐ ni ɖó na nɔ gudo n'i ǎ,on ne veut surtout pas avoir de la soutenir,6326,/users/fkponou/data/for_asr/fongbe_one/6326.wav,4.78
6329,enɛ wu ɔ mi nú mǐ ni lɛkɔ wá ajɔ̌ ɔ jí,revenons donc aux choses sérieuses,6329,/users/fkponou/data/for_asr/fongbe_one/6329.wav,5.76
6330,wlan dó sɛ́n mɛ,inscrivez-le dans la loi,6330,/users/fkponou/data/for_asr/fongbe_one/6330.wav,2.3
6331,nǔ e wú un ɖo ylɔ́ mi wɛ ɖɔ mi ní gbɛ́ yě é nɛ́ azɔ̌gbɛ́ ce vívɛ́ná lɛ́ɛ,c'est pourquoi chers collègues je vous invite à les rejeter,6331,/users/fkponou/data/for_asr/fongbe_one/6331.wav,5.48
6333,é nyí winnyá ɖɔ mɛɖaxó ferrand ko yì,il est dommage que monsieur ferrand soit parti,6333,/users/fkponou/data/for_asr/fongbe_one/6333.wav,4.35
6334,è dó gbɔ nú mɛɖaxó ollier,monsieur ollier est rassuré,6334,/users/fkponou/data/for_asr/fongbe_one/6334.wav,3.33
6335,nǔ e a ɖyɔ é nɔví nyɔnu massonneau enɛ wu ɔ xóta yɔyɔ̌ elɔ jɛmɛ n'i ɖò ali ɖé nu,votre amendement madame massonneau est donc en quelque sorte satisfait par ce nouvel article,6335,/users/fkponou/data/for_asr/fongbe_one/6335.wav,8.79
6336,bo na dó yí gbè nú akɔjijɛ enɛ ɔ mɛ ɖokpo ɖokpo ɖó na mɔ nukúnnú jɛ mɛ,pour être accepté ce contrat doit être compris par chaque partie,6336,/users/fkponou/data/for_asr/fongbe_one/6336.wav,9.9
6338,acɛkpikpa ɔ na wá gbeta ɔ kɔn amɔ̌ é cí ɖɔ é kún hɛn lè wá nú mì ó ɖɔhun,le gouvernement en décidera mais cela ne me semble pas utile,6338,/users/fkponou/data/for_asr/fongbe_one/6338.wav,7.51
6339,é nyɔ́ ɖɔ è ni ɖɔ,c'est bien de le dire,6339,/users/fkponou/data/for_asr/fongbe_one/6339.wav,4.27
6340,hwetɛnu a ka na nɔte,quand allez-vous vous arrêter,6340,/users/fkponou/data/for_asr/fongbe_one/6340.wav,3.41
6341,b chemin de l'aillerie ko carentan afatɔ́n kanɖé wǒ,vingt b chemin de l'aillerie cinquante mille cinq cents carentan,6341,/users/fkponou/data/for_asr/fongbe_one/6341.wav,7.77
6342,impasse des baladins tɛnwe kanɖé ɛnɛ kanwe ko tɛ́nwe kanɖé ko ɖò la bernerie-en-retz,sept impasse des baladins quarante-quatre sept cent soixante à la bernerie-en-retz,6342,/users/fkponou/data/for_asr/fongbe_one/6342.wav,11.35
6343,wǎn e nɔ hɛn nǔ gblé é ɖé,une odeur de roussi,6343,/users/fkponou/data/for_asr/fongbe_one/6343.wav,2.9
6344,ɖò gbè e ɖò kúkú wɛ é mɛ,d'une voix mourante,6344,/users/fkponou/data/for_asr/fongbe_one/6344.wav,2.9
6347,é ɖò wɛn ɖɔ mɛɖaxó zola wɔn nǔwiwa enɛ lɛ bǐ ǎ,il est inconcevable que monsieur zola ait oublié toutes ces pratiques,6347,/users/fkponou/data/for_asr/fongbe_one/6347.wav,8.02
6348,é ná xò mì,elle va me taper,6348,/users/fkponou/data/for_asr/fongbe_one/6348.wav,2.05
6349,un sixu hɛn nǔɖatɔ́ lɛ ǎ,je ne pouvais pas garder de cuisinières,6349,/users/fkponou/data/for_asr/fongbe_one/6349.wav,2.39
6350,a ɖi ɖɔ un na yiwanna,tu es sûr que j'aimerai,6350,/users/fkponou/data/for_asr/fongbe_one/6350.wav,3.44
6351,azinzɔnnɔ ɔ cí cúɖuɖu é cí mǔ bo ɖò sísɔ́sísɔ́ wɛ,l'infirme se tut pâlit trembla,6351,/users/fkponou/data/for_asr/fongbe_one/6351.wav,10.07
6352,rue félix bablon ɖò kɛ́n ko-tantɔn jí,rue félix bablon au numéro vingt-huit,6352,/users/fkponou/data/for_asr/fongbe_one/6352.wav,4.78
6353,punta rossa sín akpáxwé kpɛví kpɛví wè,deux lotissement punta rossa,6353,/users/fkponou/data/for_asr/fongbe_one/6353.wav,4.86
6354,mɛsɛntɔ́ nyɔnu baroness tɔn ɖé,une femme de chambre de la baronne,6354,/users/fkponou/data/for_asr/fongbe_one/6354.wav,3.75
6355,è na xó ɔ aklunɔ patrick hetzel bo na dó nɔ gudo nú huzuhuzu e è ɖyɔ é sín kɛ́n kanweko tɛnwegɔ́ ɔ,la parole est à monsieur patrick hetzel pour soutenir l'amendement numéro cent sept rectifié,6355,/users/fkponou/data/for_asr/fongbe_one/6355.wav,13.65
6357,un na lɛ́ wá xó élɔ́ jí ɖò nukɔnmɛ,j'y reviendrai plus tard,6357,/users/fkponou/data/for_asr/fongbe_one/6357.wav,2.9
6359,wlan nǔ dó wema jí,prenez des notes,6359,/users/fkponou/data/for_asr/fongbe_one/6359.wav,3.75
6360,égbé wɛ nyí hwenu ɔ ministère bo na bló akpá élɔ́,il est aujourd'hui temps monsieur le ministre de réaliser cet engagement,6360,/users/fkponou/data/for_asr/fongbe_one/6360.wav,4.95
6362,nǔwlanwlán ma cikɔ nú mɛ ǎ ɔ azɔ̌ hwlɛngán tɔn ɖé wɛ é nyí nú mì,ecrire sans relâche est une activité salvatrice pour moi,6362,/users/fkponou/data/for_asr/fongbe_one/6362.wav,8.79
6365,nukɔntɔn ɔ wɛ nyí ɖɔ a ko lin tamɛ dó nukɔnyiyi e sixu tíìn é jí zɛ xwé wu tawun,la première est que vous avez considérablement surestimé le taux de croissance potentielle,6365,/users/fkponou/data/for_asr/fongbe_one/6365.wav,8.19
6366,mǐ jló ɖɔ sinsɛnzɔ́watɔ́ ɔ ni na xósin ɖé,on aimerait une réponse du ministre,6366,/users/fkponou/data/for_asr/fongbe_one/6366.wav,4.69
6367,énɛ́ ɔ́ jɛ́n,rien que cela,6367,/users/fkponou/data/for_asr/fongbe_one/6367.wav,3.5
6370,enyi è sɔ́ dó euro nukɔntɔn ɔ jí ɔ é sixu nyí xósin ɖagbe ɖé ɖò ninɔmɛ ɖé lɛ mɛ,l'appliquer au premier euro peut être une bonne solution dans certains cas,6370,/users/fkponou/data/for_asr/fongbe_one/6370.wav,10.75
6371,lee a ɖɔ gbɔn é madame rapporteur nǔwiwa lɛ ɖò tíntɔ́n wɛ,comme vous l'avez mentionné madame la rapporteure des initiatives émergent,6371,/users/fkponou/data/for_asr/fongbe_one/6371.wav,8.27
6372,robiliard mɛɖaxo a ɖe hwɛɖiɖɔ towe numɛro kanweko ɖokpo ɔ sin mɛ à  ɛɛn mɛɖaxó,monsieur robiliard retirez-vous votre amendement numéro cent un  oui monsieur le président,6372,/users/fkponou/data/for_asr/fongbe_one/6372.wav,7.94
6374,a mɔ vi ce mǐ ɖó na ɖɔ alɔwliwli lɛ sín xó nú mǐ égbé ǎ,voyez-vous mon garçon  il ne faudrait pas nous parler de noces aujourd'hui,6374,/users/fkponou/data/for_asr/fongbe_one/6374.wav,8.28
6375,sinsɛnzɔ́ ɔ bɛ́ ɖò zǎnzǎn tɛɛn,l'office commence à minuit,6375,/users/fkponou/data/for_asr/fongbe_one/6375.wav,3.24
6376,azɔn nukɔntɔn ɔ nɛ bɔ è ɖó hanjiji kplɔnmɛ gbɛ̀ ɔ tɔn ayǐ,c'est pour la première fois que l'enseignement universel de la musique est institué,6376,/users/fkponou/data/for_asr/fongbe_one/6376.wav,6.06
6377,ahwan e è fun xá genous-nu lɛ́ɛ ɔ́ é sɔgbe bɔ è ná fun,quant à la guerre contre les génois elle est juste et on la fera,6377,/users/fkponou/data/for_asr/fongbe_one/6377.wav,9.73
6379,afɔkpa kpɛɖé ɖò westminster bɔ xɔgbigbázɔ́watɔ́ kpɛɖé ɖò tyburn,moins de tréteaux à westminster et moins d'échafauds à tyburn,6379,/users/fkponou/data/for_asr/fongbe_one/6379.wav,13.99
6381,jlɔjlɔ bo ɖò wezun jí bǐ mlɛ́mlɛ́ ɖò nukɔn,droit et à fond de train,6381,/users/fkponou/data/for_asr/fongbe_one/6381.wav,4.1
6383,avenue du petit clamart ɖò numɛro ko-ɛnɛ,avenue du petit clamart au numéro vingt-quatre,6383,/users/fkponou/data/for_asr/fongbe_one/6383.wav,4.35
6385,lotissement du petit marcille kanɖé-atɔn kanweko-atɔ́ɔ́n landivy,lotissement du petit marcilly cinquante-trois cent quatre-vingt-dix landivy,6385,/users/fkponou/data/for_asr/fongbe_one/6385.wav,8.36
6386,bɔ a lin ɖɔ emi nyi mɛ e ɖo nunywɛ ɔ wɛ à,et vous pensez être une personne intelligente,6386,/users/fkponou/data/for_asr/fongbe_one/6386.wav,4.01
6387,mɛsi ɔ na wuntun nyanya mark,le professeur avait donné une mauvaise note à mark,6387,/users/fkponou/data/for_asr/fongbe_one/6387.wav,3.67
6390,é nɔ nu vɛɛn kpɛɖé hú ɖ'ayǐ tɔn,il boit moins de vin qu'autrefois,6390,/users/fkponou/data/for_asr/fongbe_one/6390.wav,2.79
6391,acɛkpikpa ɔ na ɖɔ nu mi do gbɛta lɛ sin gbɛta ɖo sɛ́n lɛ ɖiɖe mɛ,le gouvernement vous rendra compte de l'association des collectivités à la rédaction des ordonnances,6391,/users/fkponou/data/for_asr/fongbe_one/6391.wav,10.68
6392,a ɖi ɖɔ un na blo,tu es sûr que j'aimerais,6392,/users/fkponou/data/for_asr/fongbe_one/6392.wav,1.45
6393,é nyɔ́ ɖésú è sɔ́ xó ɔ jó nú aklunɔ jacques lamblin,très bien  la parole est à monsieur jacques lamblin,6393,/users/fkponou/data/for_asr/fongbe_one/6393.wav,4.95
6395,zǐngídi tɛ́ un se,quel bruit entends-je,6395,/users/fkponou/data/for_asr/fongbe_one/6395.wav,2.51
6397,gbɔn huzuhuzu elɔ gblamɛ ɔ mǐ jló na sɛ̀ tɛn yì kanɖé-atɔn ɖò kanweko jí kpowun ɖò bǐbɛ̌mɛ,par cet amendement nous proposons de passer simplement à quarante-trois pourcent dans un premier temps,6397,/users/fkponou/data/for_asr/fongbe_one/6397.wav,9.39
6398,gǎnmaɖó wegɔ ɔ huzuhuzu lɛ ɖó dogbó ǎ,seconde faiblesse  les amendements ne contiennent pas de borne,6398,/users/fkponou/data/for_asr/fongbe_one/6398.wav,6.66
6399,kanwe-nukún-ɖokpo,quatre-vingt-onze,6399,/users/fkponou/data/for_asr/fongbe_one/6399.wav,2.56
6401,é ɖibla nyí ɖɔ nǔ e ma sɔgbe ǎ é ɖé ɖò xó towe mɛ,il y a presque une forme d'incohérence dans votre argumentation,6401,/users/fkponou/data/for_asr/fongbe_one/6401.wav,6.97
6402,é ɖó ná yi ɖó é sɔ́ sixú nɔ fínɛ́ ǎ,elle a dû partir puisqu'elle ne pouvait pas rester plus longtemps,6402,/users/fkponou/data/for_asr/fongbe_one/6402.wav,2.9
6404,mi nú má wà nǔ ɖi a kú ɖɔhun,permettez-moi d'agir comme si vous étiez mort,6404,/users/fkponou/data/for_asr/fongbe_one/6404.wav,2.97
6405,è sɔ́ xó ɔ jó nú mɛɖaxó richard ferrand,la parole est à monsieur richard ferrand,6405,/users/fkponou/data/for_asr/fongbe_one/6405.wav,4.83
6408,è gbɛ́ ɖɔ è ni ma byɔ mɛ ó,il est interdit d'entrer,6408,/users/fkponou/data/for_asr/fongbe_one/6408.wav,2.79
6411,un ɖó ɖyɔɖyɔ ɖokpo ɔ atɔn ɖò nukɔn ce kɛ́n afɔtɔn gban kpo kanɖé kpo,je suis saisi de trois amendements identiques numéros quinze trente et cinquante,6411,/users/fkponou/data/for_asr/fongbe_one/6411.wav,10.07
6412,sín montgeron ɖò fí ɔ ligue wè adaɖé wɛ ɖò finɛ,de montgeron ici il y a deux lieues et demie,6412,/users/fkponou/data/for_asr/fongbe_one/6412.wav,5.21
6413,fitɛ ye xwe,où vont-elles,6413,/users/fkponou/data/for_asr/fongbe_one/6413.wav,2.56
6415,anghiari sín ahwan wegɔ ɔ,deuxième combat d'anghiari,6415,/users/fkponou/data/for_asr/fongbe_one/6415.wav,2.73
6416,nǔ e mǐ nɔ wa nú xwédo lɛ́ɛ é kpódó nǔ e mi ma wa ǎ é kpó ɖíe,voilà ce qu'on fait pour les familles et que vous vous n'avez pas fait,6416,/users/fkponou/data/for_asr/fongbe_one/6416.wav,7.52
6417,defense azɔ̌ acɛkpikpa tɔn ɖé ɖò akpáxwé tɔn mɛ ǎ,la défense fonction régalienne n'en fait pas partie,6417,/users/fkponou/data/for_asr/fongbe_one/6417.wav,5.94
6418,nǔwanyido wegɔ e ɖò tuto mitɔn mɛ é wɛ nyí ɖɔ è nɔ lɛ́vɔ ɖyɔ nǔ lɛ tɛgbɛ,deuxième défaut de votre politique les revirements continus,6418,/users/fkponou/data/for_asr/fongbe_one/6418.wav,10.33
6419,é ɖò nǔ cikɔ n'i wɛ,elle est fatigante,6419,/users/fkponou/data/for_asr/fongbe_one/6419.wav,3.99
6420,fitɛ a xwe,où allez-vous,6420,/users/fkponou/data/for_asr/fongbe_one/6420.wav,2.32
6421,yě byɔ́ we ɖɔ hwi ní yi kpɔ́n yě,elles vous prient d'aller les voir,6421,/users/fkponou/data/for_asr/fongbe_one/6421.wav,4.18
6422,é nyí mɛɖé bo nɔ vɛ́ mɛ tawun,c'est une personne très ennuyeuse,6422,/users/fkponou/data/for_asr/fongbe_one/6422.wav,3.24
6423,a ɖi ɖɔ e na yiwanna,tu es sûr qu'elle aimera,6423,/users/fkponou/data/for_asr/fongbe_one/6423.wav,3.93
6425,a ɖɔ xó jɔ xó,vous avez raison,6425,/users/fkponou/data/for_asr/fongbe_one/6425.wav,3.07
6428,gbɛ̌ta ɖagbe hugǎn wè lɛ,les deux meilleures équipes,6428,/users/fkponou/data/for_asr/fongbe_one/6428.wav,2.65
6430,enɛ lɛ,celles-là,6430,/users/fkponou/data/for_asr/fongbe_one/6430.wav,2.99
6431,nǔ énɛ́ ɔ́ un sixú zán gbɛ ce dó hɛn zinkpo ce lɛ́ɛ ɖó te ǎ,que diable  je ne peux pas passer ma vie à retenir mes places,6431,/users/fkponou/data/for_asr/fongbe_one/6431.wav,6.14
6432,nǔkplɔnkplɔn ɖé sín xomɛ,intérieur d'un cabinet de travail,6432,/users/fkponou/data/for_asr/fongbe_one/6432.wav,4.61
6435,ali des jardins anglais ko-nukún-atɔ́ɔ́n kanɖé gban-nukún-atɔ́ɔ́n kanɖé wǒ-ɖokpo ɖò claye-souilly,vingt-cinq rue des jardins anglais soixante-dix-sept quatre cent dix à claye-souilly,6435,/users/fkponou/data/for_asr/fongbe_one/6435.wav,15.96
6436,amɔ̌ mɛ ɖokpó ɖokpó jló ná ɖó étɔn,mais chacun veut avoir le sien,6436,/users/fkponou/data/for_asr/fongbe_one/6436.wav,3.41
6437,gbeta mɔhun na klán gbè xá nukɔnyiyi gbɛtɔ́ lɛ tɔn,une telle décision irait contre le progrès social,6437,/users/fkponou/data/for_asr/fongbe_one/6437.wav,4.86
6438,allée de la grande maison mignaloux-beauvoir afatɔ́n kanwe-nukún-atɔ́ɔ́n kanɖé wǒ-atɔ́ɔ́n,allée de la grand'maison quatre-vingt-six mille cinq cent cinquante mignaloux-beauvoir,6438,/users/fkponou/data/for_asr/fongbe_one/6438.wav,7.08
6441,nǔ ɔ́ fó,la chose est exécutée,6441,/users/fkponou/data/for_asr/fongbe_one/6441.wav,2.13
6444,un jó alixlɛ́mɛ ce lɛ dó nú jenerali serrurier bo ɖido bologne,j'ai laissé mes instructions au général serrurier et je suis parti pour bologne,6444,/users/fkponou/data/for_asr/fongbe_one/6444.wav,8.53
6445,tɛnmɛ tɛnwe du chataigner gouex afatɔ́n kanwe ko-nukún-atɔ́ɔ́n kanwe ko-nukún-ɖokpó,sept place du chataigner quatre-vingt-six mille trois cent vingt gouex,6445,/users/fkponou/data/for_asr/fongbe_one/6445.wav,8.79
6447,è sè zǐngídi ɖé ɖò xɔ ɔ mɛ,on entend un branle-bas sourd dans la chambre,6447,/users/fkponou/data/for_asr/fongbe_one/6447.wav,3.62
6448,é kpé,c'est suffisant,6448,/users/fkponou/data/for_asr/fongbe_one/6448.wav,2.05
6449,un ɖó ɖyɔɖyɔ afatɔ́n kanɖé gban-nukún-atɔ́ɔ́n ɖò nukɔn ce sín aklunɔ yannick moreau gɔ́n,je suis saisie de l'amendement numéro mille six cent trente-cinq de monsieur yannick moreau,6449,/users/fkponou/data/for_asr/fongbe_one/6449.wav,8.45
6452,kɔmisá fífá ɖò jǐ mɛɖaxó maltenu,le commissaire tranquillité superficielle monsieur maltenu,6452,/users/fkponou/data/for_asr/fongbe_one/6452.wav,5.39
6454,un ɖo hwɛ do we wɛ ɖebu ǎ,je ne t'accuse de rien du tout,6454,/users/fkponou/data/for_asr/fongbe_one/6454.wav,2.13
6455,un tɛɖɛ̌ nǔ elɔ jí générique ɖé nyí biosimilar ɖé ǎ,j'insiste sur ce point  un générique n'est pas un biosimilaire,6455,/users/fkponou/data/for_asr/fongbe_one/6455.wav,5.55
6457,impasse ko atɔɔn roucouyer kanwe ko atɔɔn kanwe ko atɔɔn ɖo basse-pointe,vingt-cinq impasse roucouyer quatre-vingt-dix-sept deux cent dix-huit à basse-pointe,6457,/users/fkponou/data/for_asr/fongbe_one/6457.wav,11.61
6458,france nu lɛ ɖi ɖɔ france ɖuɖeji bɔ ye xo alɔ,des français croyaient la france perdue et ils applaudissaient,6458,/users/fkponou/data/for_asr/fongbe_one/6458.wav,6.66
6459,o ouch éé  ouch,oh  aie  oh  aie,6459,/users/fkponou/data/for_asr/fongbe_one/6459.wav,4.78
